142-10957,9921-63946,1,1242557833000
142-10958,9924-63946,1,1242557127000
142-10959,9924-63946,1,1242557127000
142-10960,9945-63946,1,1242555014000
142-10961,9947-63946,1,1242554088000
142-10962,9948-63946,1,1242553850000
142-10963,9953-63946,1,1242553120000
142-4674,9969-64892,1,1242471474000
142-10970,9969-64892,1,1242471474000
142-10972,9971-64892,1,1242471146000
142-10978,9977-65574,1,1242469266000
142-10979,9977-65574,1,1242469266000
142-10980,9977-65574,1,1242469266000
142-10981,3674-64761,1,1242466240000
142-10982,3674-64761,1,1242466240000
142-10983,3674-64761,1,1242466240000
142-10984,3674-64761,1,1242466240000
142-10985,3674-64761,1,1242466240000
142-10986,3674-64761,1,1242466240000
142-10987,3674-64761,1,1242466240000
142-10988,3674-64761,1,1242466240000
142-10989,3674-64761,1,1242466240000
142-10990,3674-64761,1,1242466240000
144-10991,9992-65945,1,1241136860000
144-10993,9992-65945,1,1241136860000
144-10994,9993-65945,1,1241034787000
144-10995,9993-65945,1,1241034787000
144-10996,9993-65945,1,1241034787000
144-10998,9997-65945,1,1241005804000
144-10999,9997-65945,1,1241005804000
144-11008,10009-65947,1,1240865263000
147-11013,10014-65948,1,1241297441000
147-11015,10014-65948,1,1241297441000
147-11016,10014-65948,1,1241297441000
147-11017,10014-65948,1,1241297441000
147-11018,10014-65948,1,1241297441000
147-9459,10027-64618,1,1241109224000
147-11028,10027-64618,1,1241109224000
147-11029,10027-64618,1,1241109224000
147-9485,10027-64618,1,1241109224000
147-9542,10027-64618,1,1241109224000
147-7106,10027-64618,1,1241109224000
147-9465,10027-64618,1,1241109224000
147-9489,10027-64618,1,1241109224000
147-11030,10027-64618,1,1241109224000
147-9481,10027-64618,1,1241109224000
147-9524,10027-64618,1,1241109224000
147-11031,10027-64618,1,1241109224000
147-9463,10027-64618,1,1241109224000
147-10005,10032-64639,1,1240743880000
147-11033,10032-64639,1,1240743880000
147-11034,10032-64639,1,1240743880000
147-11035,10032-64639,1,1240743880000
147-11036,10032-64639,1,1240743880000
147-11037,10032-64639,1,1240743880000
147-11038,10032-64639,1,1240743880000
147-11039,10032-64639,1,1240743880000
147-11040,10032-64639,1,1240743880000
147-11041,10032-64639,1,1240743880000
147-11042,10032-64639,1,1240743880000
147-11043,10032-64639,1,1240743880000
147-11044,10032-64639,1,1240743880000
147-11032,10032-64639,1,1240743880000
147-11045,10032-64639,1,1240743880000
147-11046,10032-64639,1,1240743880000
147-11049,10043-64639,1,1240741660000
147-11050,9005-64639,1,1240741071000
147-11051,10033-64639,1,1240740878000
147-11052,10033-64639,1,1240740878000
147-11058,10057-65953,1,1240713083000
147-11059,10057-65953,1,1240713083000
147-11061,10060-65152,1,1240712422000
147-11062,10060-65152,1,1240712422000
147-7089,10063-65954,1,1240712116000
147-11066,10065-65956,1,1240711670000
147-11027,10028-64618,1,1240711179000
148-11067,10068-65957,1,1240862016000
148-11069,10068-65957,1,1240862016000
148-11070,10068-65957,1,1240862016000
148-11071,10068-65957,1,1240862016000
148-11072,10068-65957,1,1240862016000
148-11073,10068-65957,1,1240862016000
148-11074,10068-65957,1,1240862016000
148-11075,10068-65957,1,1240862016000
148-11076,10068-65957,1,1240862016000
148-11077,10068-65957,1,1240862016000
148-11078,10068-65957,1,1240862016000
148-11079,10068-65957,1,1240862016000
148-11080,10068-65957,1,1240862016000
148-11081,10068-65957,1,1240862016000
148-11082,10068-65957,1,1240862016000
148-11083,10068-65957,1,1240862016000
148-11084,10068-65957,1,1240862016000
148-11085,10068-65957,1,1240862016000
148-11095,10096-65965,1,1240777043000
148-11099,10100-65966,1,1240522669000
148-11101,10100-65966,1,1240522669000
148-11102,10100-65966,1,1240522669000
148-11103,10100-65966,1,1240522669000
148-11104,10100-65966,1,1240522669000
148-11105,10100-65966,1,1240522669000
148-11106,10100-65966,1,1240522669000
148-11107,10100-65966,1,1240522669000
148-11108,10100-65966,1,1240522669000
148-11109,10100-65966,1,1240522669000
148-11110,10100-65966,1,1240522669000
148-11111,10100-65966,1,1240522669000
148-11112,10100-65966,1,1240522669000
148-11113,10100-65966,1,1240522669000
148-11114,10100-65966,1,1240522669000
148-11115,10100-65966,1,1240522669000
148-11116,10100-65966,1,1240522669000
148-11117,10100-65966,1,1240522669000
148-11118,10100-65966,1,1240522669000
148-11119,10100-65966,1,1240522669000
148-11120,10100-65966,1,1240522669000
148-11121,10100-65966,1,1240522669000
148-11122,10100-65966,1,1240522669000
148-11123,10100-65966,1,1240522669000
148-11124,10100-65966,1,1240522669000
148-2156,10100-65966,1,1240522669000
148-11126,3329-64640,1,1240522209000
148-11129,10128-65967,1,1240521956000
148-11132,10131-65967,1,1240521615000
148-11133,10131-65967,1,1240521615000
148-11135,10134-65967,1,1240521449000
148-11138,10105-65968,1,1240520528000
148-11139,10108-65968,1,1240520252000
148-11140,10110-65968,1,1240519891000
148-11141,10111-65968,1,1240519782000
148-11142,10113-65970,1,1240519522000
148-11143,10144-65972,1,1240446430000
148-11145,10144-65972,1,1240446430000
148-11146,10144-65972,1,1240446430000
148-11147,10144-65972,1,1240446430000
148-11148,10144-65972,1,1240446430000
148-11149,10144-65972,1,1240446430000
148-11150,10144-65972,1,1240446430000
148-11151,10144-65972,1,1240446430000
148-11152,10144-65972,1,1240446430000
149-11160,10161-64732,1,1241178290000
149-11162,10161-64732,1,1241178290000
149-11163,10161-64732,1,1241178290000
149-6557,10161-64732,1,1241178290000
149-11164,10161-64732,1,1241178290000
149-6558,10161-64732,1,1241178290000
149-11165,10161-64732,1,1241178290000
149-5176,10161-64732,1,1241178290000
149-11166,10161-64732,1,1241178290000
149-5189,10161-64732,1,1241178290000
149-11168,10167-64732,1,1241177988000
149-11169,10167-64732,1,1241177988000
149-11171,10170-64732,1,1241177655000
149-11173,10172-64732,1,1241177409000
149-11176,10175-64732,1,1241176762000
149-11178,10177-64732,1,1241176437000
149-11180,10179-64732,1,1241176128000
149-11182,10181-64732,1,1241175801000
149-11184,10183-64732,1,1241175492000
149-11185,10183-64732,1,1241175492000
149-11186,10160-64732,1,1241175222000
149-11187,10162-64732,1,1241174992000
149-11188,10163-64732,1,1241174733000
149-11189,10164-64732,1,1241174223000
149-11190,5558-64732,1,1241173956000
149-11191,10165-64732,1,1241173758000
149-11192,10193-63808,1,1241161395000
149-11194,10193-63808,1,1241161395000
149-11195,10193-63808,1,1241161395000
149-11196,10193-63808,1,1241161395000
149-11197,10193-63808,1,1241161395000
149-11198,10193-63808,1,1241161395000
149-11199,10193-63808,1,1241161395000
149-11200,10193-63808,1,1241161395000
149-11201,10193-63808,1,1241161395000
149-11202,10193-63808,1,1241161395000
149-11203,10193-63808,1,1241161395000
149-11204,10193-63808,1,1241161395000
149-11205,10193-63808,1,1241161395000
149-11206,10193-63808,1,1241161395000
149-11207,10193-63808,1,1241161395000
149-11208,10193-63808,1,1241161395000
149-11210,10209-63808,1,1241161199000
149-11211,10209-63808,1,1241161199000
149-11213,10212-63808,1,1241160966000
149-11215,10214-63808,1,1241160766000
149-11217,10216-63808,1,1241160543000
149-11219,10218-63808,1,1241160372000
149-11221,10220-63808,1,1241160169000
149-11223,10222-63808,1,1241159970000
149-11224,10192-63808,1,1241159794000
149-11225,10192-63808,1,1241159794000
149-3996,10226-63808,1,1241159531000
149-11227,10194-63808,1,1241159334000
149-11228,10195-63808,1,1241159126000
149-11229,10230-65233,1,1241121662000
149-11231,10230-65233,1,1241121662000
149-11232,10230-65233,1,1241121662000
149-11233,10230-65233,1,1241121662000
149-4723,10230-65233,1,1241121662000
149-11234,10230-65233,1,1241121662000
149-11238,10239-65984,1,1241051121000
149-11240,10239-65984,1,1241051121000
149-11241,10239-65984,1,1241051121000
149-11242,10239-65984,1,1241051121000
149-11243,10239-65984,1,1241051121000
149-11244,10239-65984,1,1241051121000
149-11245,10239-65984,1,1241051121000
149-11246,10239-65984,1,1241051121000
149-11247,10239-65984,1,1241051121000
149-11248,10239-65984,1,1241051121000
149-11249,10250-63810,1,1241030253000
149-11251,10250-63810,1,1241030253000
149-11252,10250-63810,1,1241030253000
149-11253,10250-63810,1,1241030253000
149-11254,10250-63810,1,1241030253000
149-11255,10250-63810,1,1241030253000
149-11256,10250-63810,1,1241030253000
149-11257,10250-63810,1,1241030253000
149-11258,10250-63810,1,1241030253000
149-11259,10250-63810,1,1241030253000
149-11261,10260-63810,1,1241030060000
149-11263,10262-63810,1,1241029839000
149-11265,10264-63810,1,1241029460000
149-11267,10266-65985,1,1241028952000
149-11268,10266-65985,1,1241028952000
149-6547,10269-65985,1,1241028674000
149-11271,10270-65985,1,1241028429000
149-6577,10272-65985,1,1241028140000
149-11274,10273-65985,1,1241027834000
149-11275,10273-65985,1,1241027834000
149-11277,10276-65985,1,1241027527000
149-11278,10249-65985,1,1241027291000
149-11279,10251-65985,1,1241027064000
149-11280,10253-65985,1,1241026520000
149-11281,10254-65985,1,1241026286000
149-11282,10255-65985,1,1241025986000
149-11283,10256-65985,1,1241025721000
149-11284,10258-65985,1,1241025128000
149-11285,10258-65985,1,1241025128000
149-11286,10259-65985,1,1241024902000
149-11287,10261-63858,1,1241024664000
149-11288,10265-63858,1,1241024190000
149-11289,10267-63858,1,1241023880000
149-11290,10268-63858,1,1241023665000
149-11291,5547-63858,1,1241023417000
149-11292,10271-63858,1,1241023114000
149-11293,5577-63858,1,1241022881000
149-5190,10274-63858,1,1241022659000
149-11294,10275-63858,1,1241022393000
149-4597,10277-65986,1,1241022159000
149-11295,10281-65986,1,1241021033000
149-11296,10282-65986,1,1241020761000
149-11297,10282-65986,1,1241020761000
149-11298,10283-65986,1,1241020492000
149-11299,10295-65988,1,1241015684000
149-11300,10295-65988,1,1241014378000
149-11301,10298-65988,1,1241013677000
149-11302,10295-65988,1,1241013150000
149-10187,10295-65988,1,1241012861000
149-11303,10295-65988,1,1241012611000
149-11304,2732-64068,1,1241011080000
149-11305,2732-64068,1,1241011080000
149-5517,2732-64068,1,1241011080000
149-11306,2732-64068,1,1241011080000
149-11308,10307-65989,1,1241010772000
149-11309,10299-65651,1,1241010395000
149-11310,10299-65651,1,1241010395000
149-11312,10311-64055,1,1241009147000
149-11313,10311-64055,1,1241009147000
149-11314,10311-64055,1,1241009147000
149-11315,10311-64055,1,1241009147000
149-11316,10300-65990,1,1241008931000
149-11318,10317-65991,1,1241008646000
149-11319,10301-65992,1,1241008306000
149-7104,10302-65993,1,1241007891000
149-11320,9187-65711,1,1241007584000
149-11321,10303-64827,1,1241007249000
149-11322,10304-64827,1,1241007078000
149-11323,10305-65994,1,1241006810000
149-11324,10306-64767,1,1241005690000
149-11325,10306-64767,1,1241005690000
149-11326,10306-64767,1,1241005690000
149-11327,10306-64767,1,1241005690000
149-11328,10309-64767,1,1241005138000
149-11329,10310-64767,1,1241004959000
149-11330,10312-64767,1,1241004644000
149-11331,10313-64767,1,1241004458000
149-11332,10313-64767,1,1241004458000
149-11333,10314-64767,1,1241004154000
149-11334,10315-64767,1,1241003927000
149-11335,10316-64767,1,1241003588000
149-11336,10318-64767,1,1241003299000
149-11337,10318-64767,1,1241003299000
149-11338,10319-64767,1,1241003023000
149-11339,6104-64767,1,1241002746000
149-11340,6104-64767,1,1241002746000
149-11341,10320-65392,1,1241002351000
149-11342,10321-65392,1,1241001957000
149-11343,10321-65392,1,1241001957000
149-11344,10322-65392,1,1241001634000
149-9522,10323-65392,1,1241001366000
149-4535,10324-65392,1,1241001052000
149-11345,10325-65392,1,1241000783000
149-11346,10326-65392,1,1241000515000
149-11347,10327-65392,1,1241000295000
149-11348,10328-65392,1,1240999946000
149-4458,10329-65392,1,1240999656000
149-7149,10330-65392,1,1240999351000
149-11349,10330-65392,1,1240999351000
149-2434,10331-63830,1,1240999154000
149-11350,10333-63830,1,1240998809000
149-11351,10334-63830,1,1240998579000
149-4318,10336-63830,1,1240998008000
149-11352,10336-63830,1,1240998008000
149-2893,10338-63830,1,1240997727000
149-11353,10340-63830,1,1240997302000
149-11354,10341-63830,1,1240997075000
149-4321,10343-63830,1,1240996653000
149-11355,10344-63830,1,1240996337000
149-11356,10344-63830,1,1240996337000
149-11357,8522-64176,1,1240996054000
149-11358,3535-64176,1,1240995716000
149-11359,6149-64176,1,1240994137000
149-9751,10350-64176,1,1240993546000
149-11360,10350-64176,1,1240993546000
149-11361,10351-64176,1,1240993166000
149-11362,3318-64176,1,1240992855000
149-11363,10352-64176,1,1240992608000
149-11364,10353-64176,1,1240991990000
149-11365,10354-64176,1,1240991701000
149-11366,10356-64176,1,1240990954000
149-11367,10359-65995,1,1240988736000
149-11368,10359-65995,1,1240988736000
149-11369,10359-65995,1,1240988736000
149-4334,10359-65995,1,1240988736000
149-11370,10359-65995,1,1240988736000
149-4279,10359-65995,1,1240988736000
149-11371,10359-65995,1,1240988736000
149-11372,10360-64011,1,1240988104000
149-11373,10361-64020,1,1240987931000
149-11374,10232-64767,1,1240987736000
149-8517,10363-65997,1,1240987301000
149-11375,10364-65998,1,1240986566000
149-11376,10365-65999,1,1240986351000
149-11377,10366-66000,1,1240985517000
149-11378,10367-63766,1,1240984721000
149-11379,10369-63830,1,1240984093000
149-11380,10369-63830,1,1240984093000
149-11381,10370-64916,1,1240983801000
149-11382,10302-65993,1,1240983107000
149-11383,10372-66003,1,1240982817000
149-11384,10373-65651,1,1240982528000
149-11385,10358-64827,1,1240982087000
149-9566,7517-63717,1,1240981949000
149-11386,10375-65619,1,1240981421000
149-1398,10375-65619,1,1240981421000
149-11387,10376-65143,1,1240981082000
149-10880,10376-65143,1,1240981082000
149-11388,10376-65143,1,1240980717000
149-11389,10377-66004,1,1240980254000
149-11390,10377-66004,1,1240980254000
149-11391,10378-66004,1,1240979839000
149-11392,8751-65099,1,1240979389000
149-11393,10295-65988,1,1240979128000
149-11394,10380-65226,1,1240978786000
149-11395,10381-66005,1,1240978345000
149-11396,10279-65986,1,1240978016000
149-11397,10382-66006,1,1240977657000
149-11398,10382-66006,1,1240977657000
149-11399,10384-64940,1,1240977129000
149-11400,10384-64940,1,1240977129000
149-3904,10385-66008,1,1240976773000
149-11401,8566-64826,1,1240976556000
149-11402,10386-65047,1,1240976307000
149-11403,398-63794,1,1240976084000
149-11404,10387-64767,1,1240975903000
149-4011,9880-65942,1,1240975679000
149-11405,10388-64907,1,1240975394000
149-11406,10388-64907,1,1240975394000
149-11407,10389-64904,1,1240975087000
149-11408,10192-63808,1,1240974400000
149-7959,10392-63830,1,1240974008000
149-11409,10393-66009,1,1240973783000
149-11410,10394-64839,1,1240973343000
149-11411,10395-64417,1,1240973102000
149-7596,10397-66010,1,1240972462000
149-11412,10397-66010,1,1240972462000
149-11413,10399-66011,1,1240972010000
149-11414,10400-64800,1,1240971747000
149-11415,2904-64251,1,1240971489000
149-11416,10402-66013,1,1240970935000
149-1475,10404-66014,1,1240970490000
149-11417,3011-64020,1,1240970301000
149-11418,10406-63717,1,1240969938000
149-11419,9187-65711,1,1240969420000
149-11420,10233-65983,1,1240969279000
149-11421,10408-66016,1,1240969014000
149-11422,6959-65373,1,1240968784000
149-11423,10409-66017,1,1240968418000
149-11424,10410-66018,1,1240967958000
149-11425,10410-66018,1,1240967958000
149-7900,10411-66019,1,1240967663000
149-11426,10411-66019,1,1240967663000
149-11427,6596-64763,1,1240967242000
149-11428,10412-64020,1,1240967040000
149-3541,10413-66020,1,1240966685000
149-11429,10414-64618,1,1240966472000
149-7128,10231-65981,1,1240966287000
149-11430,10416-65152,1,1240965643000
149-11431,10416-65152,1,1240965643000
149-11432,475-63820,1,1240965196000
149-11433,475-63820,1,1240965196000
149-11434,10417-66021,1,1240964943000
149-1482,10418-66022,1,1240964553000
149-1478,10418-66022,1,1240964553000
149-11435,10419-65627,1,1240964117000
149-11436,10420-64306,1,1240963920000
149-11437,10422-66023,1,1240963409000
149-11438,10423-64390,1,1240963016000
149-9749,10424-66024,1,1240962855000
149-11439,10425-64904,1,1240962625000
149-5019,6900-65347,1,1240962386000
149-11440,10426-64020,1,1240962264000
149-11441,10427-64763,1,1240961955000
149-11442,10428-64020,1,1240961727000
149-11443,10229-64480,1,1240961550000
149-11444,2541-64496,1,1240961310000
149-3562,10429-66025,1,1240961102000
149-11445,6128-65152,1,1240960842000
149-11446,10430-65890,1,1240960544000
149-11447,10430-65890,1,1240960544000
149-11448,10432-66013,1,1240960109000
149-11449,10433-64870,1,1240959916000
149-11450,478-63820,1,1240959265000
149-4116,10435-63794,1,1240958719000
149-11451,10437-65619,1,1240958216000
149-11452,10437-65619,1,1240958216000
149-11453,10360-64011,1,1240957999000
149-11454,10438-65619,1,1240957708000
149-4637,10439-66026,1,1240957241000
149-11455,10440-65981,1,1240956874000
149-11456,10441-64412,1,1240956657000
149-11457,10443-65126,1,1240956182000
149-11458,10444-64827,1,1240955973000
149-11459,10446-64020,1,1240955300000
149-6515,10447-64907,1,1240955128000
149-11460,10448-65925,1,1240954728000
149-11461,10450-63729,1,1240953896000
149-11462,10450-63729,1,1240953896000
149-11463,10450-63729,1,1240953896000
149-11464,10450-63729,1,1240953896000
149-11465,3116-64554,1,1240953568000
149-11466,10451-66029,1,1240952970000
149-11467,10451-66029,1,1240952970000
149-11468,10453-66030,1,1240952558000
149-11469,3637-64258,1,1240951983000
149-11470,10388-64907,1,1240950986000
149-11471,10461-66033,1,1240949039000
149-11472,10462-66033,1,1240948822000
149-11473,10465-66033,1,1240948152000
149-11474,10466-66033,1,1240947828000
149-11475,10467-66033,1,1240947547000
149-11476,10468-66033,1,1240947171000
149-11477,10295-65988,1,1240946244000
149-11478,10295-65988,1,1240945900000
149-11479,10295-65988,1,1240945900000
149-11480,10470-65988,1,1240945741000
149-11481,10298-65988,1,1240945415000
149-11482,10295-65988,1,1240945151000
149-11483,10295-65988,1,1240945151000
149-11484,10295-65988,1,1240944896000
149-11485,10295-65988,1,1240944289000
149-11486,10295-65988,1,1240944289000
149-11239,10298-65988,1,1240944168000
149-11487,10488-66038,1,1240899479000
149-9704,10488-66038,1,1240899479000
149-11489,10488-66038,1,1240899479000
149-11490,10488-66038,1,1240899479000
149-9719,10488-66038,1,1240899479000
149-11491,10488-66038,1,1240899479000
149-7055,10488-66038,1,1240899479000
149-11492,10488-66038,1,1240899479000
149-7020,10488-66038,1,1240899479000
149-11493,10488-66038,1,1240899479000
149-11494,10488-66038,1,1240899479000
149-11495,10488-66038,1,1240899479000
149-11496,10488-66038,1,1240899479000
149-11499,10498-66038,1,1240898864000
149-11501,10500-66038,1,1240898695000
149-11503,10502-66038,1,1240898460000
149-11505,10504-66038,1,1240898268000
149-11508,10507-66038,1,1240897880000
149-11511,10487-66038,1,1240897064000
149-11512,8704-65131,1,1240896645000
149-5162,10490-65131,1,1240896233000
149-11513,10490-65131,1,1240896233000
149-2439,10491-65131,1,1240895846000
149-11514,6055-65131,1,1240895609000
149-11515,10492-65131,1,1240895449000
149-11516,6020-65131,1,1240895281000
149-6948,10493-65131,1,1240895082000
149-11517,10495-66039,1,1240894670000
149-11518,10496-66040,1,1240894153000
149-6513,10496-66040,1,1240894153000
149-6949,10499-66041,1,1240893569000
149-11519,10501-66035,1,1240893394000
149-6951,10503-66042,1,1240893106000
149-9700,10503-66042,1,1240893106000
149-11520,10505-66007,1,1240892814000
149-11521,10508-65651,1,1240892552000
149-11522,10247-65984,1,1240892297000
149-11523,10247-65984,1,1240892297000
149-11524,10511-66043,1,1240891838000
149-11525,10511-66043,1,1240891838000
149-11526,10512-66044,1,1240891364000
149-11527,10512-66044,1,1240891364000
149-11528,4162-64828,1,1240890923000
149-11529,1439-64181,1,1240890400000
149-11530,10514-64181,1,1240890180000
149-11531,10515-64181,1,1240890063000
149-11532,10515-64181,1,1240890063000
149-11533,10516-64181,1,1240889877000
149-11534,5948-65003,1,1240889689000
149-11535,10517-64181,1,1240889360000
149-11536,10517-64181,1,1240889360000
149-11537,10518-64181,1,1240889037000
149-11538,10518-64181,1,1240889037000
149-11539,5513-65003,1,1240888762000
149-11540,5513-65003,1,1240888762000
149-11541,5949-65003,1,1240888244000
149-11542,5949-65003,1,1240888244000
149-11543,5951-65003,1,1240887907000
149-11544,10520-66002,1,1240887493000
149-11545,10521-66002,1,1240887247000
149-11546,10522-66002,1,1240887047000
149-11547,10523-66002,1,1240886856000
149-11548,10525-66002,1,1240886454000
149-11549,10526-66002,1,1240886246000
149-11550,10526-66002,1,1240886246000
149-11551,10527-66002,1,1240886029000
149-11552,10528-66002,1,1240885779000
149-11553,10529-66002,1,1240885265000
149-11554,10529-66002,1,1240885265000
149-11555,10371-66002,1,1240885099000
149-11556,10530-66002,1,1240884880000
149-11557,10531-66045,1,1240884700000
149-11558,10533-66045,1,1240884520000
149-11559,10534-66045,1,1240884378000
149-11560,10535-66045,1,1240884164000
149-11561,10537-64916,1,1240883879000
149-11562,2721-64068,1,1240812654000
149-11563,2721-64068,1,1240812654000
149-11564,2721-64068,1,1240812654000
149-11565,2721-64068,1,1240812654000
149-11566,2721-64068,1,1240812654000
149-11567,2721-64068,1,1240812654000
149-11568,2721-64068,1,1240812654000
149-11569,10232-64767,1,1240812511000
149-11571,10570-66046,1,1240811996000
149-11572,10570-66046,1,1240811996000
149-11574,10573-65962,1,1240811700000
149-11576,10575-65517,1,1240811299000
149-11579,10563-65992,1,1240808349000
149-11580,10564-65992,1,1240808114000
149-11581,10566-65992,1,1240807637000
149-11582,10566-65992,1,1240807637000
149-11583,10566-65992,1,1240807637000
149-11584,10568-65992,1,1240807354000
149-11585,10568-65992,1,1240807354000
149-11586,10569-65992,1,1240807141000
149-11587,10571-65992,1,1240806853000
149-11588,10572-65992,1,1240806681000
149-11589,10574-65992,1,1240806439000
149-11590,10301-65992,1,1240806190000
149-11591,10284-65986,1,1240803612000
149-11592,10579-66048,1,1240802918000
149-3695,10582-66048,1,1240802367000
149-11593,10585-66048,1,1240801954000
149-11594,10588-66048,1,1240801298000
149-11595,10596-65990,1,1240782363000
149-11597,10596-65990,1,1240782363000
149-11598,10596-65990,1,1240782363000
149-11596,10596-65990,1,1240782363000
149-11599,10596-65990,1,1240782363000
149-11600,10596-65990,1,1240782363000
149-11601,10596-65990,1,1240782363000
149-11602,10596-65990,1,1240782363000
149-11603,10596-65990,1,1240782363000
149-11604,10596-65990,1,1240782363000
149-11605,10596-65990,1,1240782363000
149-11607,10606-65990,1,1240782047000
149-11609,10608-65990,1,1240781839000
149-11610,10608-65990,1,1240781839000
149-11613,10612-65990,1,1240781473000
149-11616,10615-65990,1,1240781118000
149-11618,10617-65990,1,1240780907000
149-11620,10619-65990,1,1240780777000
149-11621,10300-65990,1,1240779841000
149-11622,10501-66035,1,1240779522000
149-11623,10299-65651,1,1240779162000
149-11624,10610-66044,1,1240776409000
149-11625,10626-66051,1,1240736970000
149-11627,10626-66051,1,1240736970000
149-11631,10630-66051,1,1240736293000
149-3745,10450-63729,1,1240726380000
149-2596,10639-66004,1,1240681564000
149-11640,10639-66004,1,1240681564000
149-11641,10639-66004,1,1240681564000
149-11642,10639-66004,1,1240681564000
149-11643,10639-66004,1,1240681564000
149-11649,10450-63729,1,1240634247000
149-11650,10450-63729,1,1240634247000
149-11651,10450-63729,1,1240634247000
149-11652,10450-63729,1,1240634247000
149-11663,10662-66044,1,1240612324000
149-11666,10302-65993,1,1240606652000
149-11667,10302-65993,1,1240606652000
149-11668,10593-65993,1,1240606154000
149-11669,10593-65993,1,1240606154000
149-11670,10663-65993,1,1240605731000
149-11671,10663-65993,1,1240605731000
149-11672,10640-65993,1,1240605023000
149-11673,10640-65993,1,1240605023000
149-11674,10640-65993,1,1240605023000
149-11675,10640-65993,1,1240605023000
149-11676,10641-65993,1,1240604626000
149-11677,10641-65993,1,1240604626000
149-11678,10642-65993,1,1240604319000
149-11679,10642-65993,1,1240604319000
149-11680,10643-65993,1,1240603942000
149-11681,10613-66044,1,1240603645000
149-11682,10613-66044,1,1240603645000
149-11684,10683-66044,1,1240602982000
149-11685,10683-66044,1,1240602982000
149-11686,10683-66044,1,1240602982000
149-11687,10683-66044,1,1240602982000
149-2421,10688-66053,1,1240602350000
149-2377,10688-66053,1,1240602350000
149-2349,10666-66053,1,1240601529000
149-2428,10666-66053,1,1240601529000
149-2429,10666-66053,1,1240601529000
149-2362,10667-66053,1,1240601279000
149-2346,10668-66053,1,1240601057000
149-2356,10669-66053,1,1240600797000
149-2395,10670-66053,1,1240600612000
149-2385,10672-66053,1,1240600149000
149-2329,10672-66053,1,1240600149000
149-2426,10674-66053,1,1240599755000
149-2427,10676-64068,1,1240599417000
152-11689,10690-64382,1,1245170519000
152-3924,2186-64382,1,1245167220000
152-11692,2186-64382,1,1245167220000
152-11693,2186-64382,1,1245167220000
152-11694,2186-64382,1,1245167220000
152-11695,2186-64382,1,1245167220000
152-11696,2186-64382,1,1245167220000
152-11697,2186-64382,1,1245167220000
152-11698,2186-64382,1,1245167220000
152-11699,2186-64382,1,1245167220000
152-11706,10707-64382,1,1245077590000
152-11708,10707-64382,1,1245077590000
152-11709,10707-64382,1,1245077590000
152-11710,10707-64382,1,1245077590000
152-11711,10707-64382,1,1245077590000
152-11712,10707-64382,1,1245077590000
152-11713,10707-64382,1,1245077590000
152-11723,10713-66066,1,1244832445000
153-11729,10730-66068,1,1244302441000
153-11731,10730-66068,1,1244302441000
153-11732,10730-66068,1,1244302441000
153-11733,10730-66068,1,1244302441000
153-11734,10730-66068,1,1244302441000
154-11744,10745-66070,1,1239805531000
154-11746,10745-66070,1,1239805531000
154-11747,10745-66070,1,1239805531000
154-11748,10745-66070,1,1239805531000
154-11749,10745-66070,1,1239805531000
154-11757,10758-66072,1,1239719635000
154-11760,6103-64178,1,1239569175000
154-11761,6103-64178,1,1239569175000
154-11762,6103-64178,1,1239569175000
154-11763,6103-64178,1,1239569175000
154-11764,6103-64178,1,1239569175000
154-11765,6103-64178,1,1239569175000
154-11766,6103-64178,1,1239569175000
154-11767,6103-64178,1,1239569175000
154-7868,6103-64178,1,1239569175000
154-11768,6103-64178,1,1239569175000
154-11769,6103-64178,1,1239569175000
154-11770,10050-64631,1,1239568739000
154-11771,10050-64631,1,1239568739000
154-11772,10757-66073,1,1239568401000
154-11773,10761-66074,1,1239568278000
154-11776,10775-64007,1,1239567617000
154-11777,10775-64007,1,1239567617000
154-11779,10778-63857,1,1239567395000
154-11781,10780-66075,1,1239567216000
154-11783,10782-64154,1,1239567017000
154-11784,10763-66076,1,1239566640000
154-11785,10764-66077,1,1239566461000
154-11786,10757-66073,1,1239566214000
154-11787,10757-66073,1,1239566214000
154-11788,10765-66078,1,1239564956000
154-11789,10765-66078,1,1239564956000
154-7069,10765-66078,1,1239564956000
154-11790,10765-66078,1,1239564956000
154-11791,10766-65387,1,1239564759000
154-11792,10767-66079,1,1239564549000
154-11793,6868-65331,1,1239564336000
154-11794,10768-66080,1,1239564048000
154-11795,10769-64988,1,1239563876000
154-11796,10770-66080,1,1239563525000
154-11797,10771-65941,1,1239563291000
154-11798,10772-64178,1,1239563069000
154-11799,10773-66081,1,1239562835000
154-11800,10776-66082,1,1239562585000
154-6171,10776-66082,1,1239562585000
154-11801,10777-66082,1,1239562341000
154-11802,10779-66083,1,1239562106000
154-11803,10783-65155,1,1239561569000
154-11804,10783-65155,1,1239561569000
154-2194,10785-66086,1,1239561149000
154-11805,10785-66086,1,1239561149000
154-11806,10787-64178,1,1239560812000
154-11807,10788-64178,1,1239560576000
154-11808,10760-63978,1,1239560430000
154-11809,10789-66087,1,1239560232000
154-11810,6069-64839,1,1239559736000
154-11811,6069-64839,1,1239559736000
154-11812,6069-64839,1,1239559736000
154-11813,10791-66088,1,1239559389000
154-11814,10791-66088,1,1239559389000
154-11815,10792-66088,1,1239559241000
154-11816,10793-66088,1,1239559016000
154-11817,10794-66088,1,1239558797000
154-11818,10795-66088,1,1239558464000
