# userId itemId rating prediction
215 9 1.0 1.642129
215 207 3.0 2.3735132
215 233 2.0 2.2064834
215 236 3.0 1.7775223
215 246 1.0 1.7299507
216 9 2.5 2.8304954
216 215 3.5 2.907111
216 236 2.5 2.3716054
217 2 4.0 3.6352725
217 254 4.0 3.1857936
218 2 2.5 2.2172294
218 10 1.0 2.1714785
218 12 3.0 1.2801213
218 17 2.5 3.0084546
218 211 3.5 3.2186496
218 214 2.5 2.6828978
218 220 1.5 1.011986
218 244 2.5 2.527352
218 250 3.5 2.6234453
219 341 2.5 3.8701212
220 3 3.0 3.2245288
220 7 4.0 3.7677517
220 11 2.5 4.0
220 255 2.5 3.4167244
223 3 3.5 3.1636193
223 12 1.0 3.0057795
223 13 4.0 3.0151305
223 121 2.5 2.9372206
223 210 1.0 2.7477777
223 215 3.0 3.6284509
223 216 4.0 2.0735135
223 218 3.0 3.6030657
223 233 3.5 3.4644995
223 250 4.0 3.820887
223 253 4.0 3.4345598
223 257 3.0 3.9602342
224 2 3.5 4.0
224 5 4.0 3.4147685
224 12 4.0 4.0
224 13 4.0 3.5297437
224 234 3.0 2.9142983
225 4 3.5 3.4898076
225 5 2.5 3.6912167
225 6 3.5 3.5596201
225 9 3.5 4.0
225 84 3.0 2.969767
225 214 2.0 3.407882
225 216 1.5 2.9890049
225 219 3.5 3.4522705
225 247 2.0 3.039101
225 252 1.5 2.9614217
225 253 3.0 3.519474
226 17 4.0 2.8333054
226 236 4.0 2.3217578
227 1 3.5 3.6545362
227 2 4.0 4.0
227 7 4.0 3.1978621
227 8 4.0 3.8590426
227 12 3.0 3.269497
227 13 4.0 3.9713893
227 121 3.5 3.8449376
227 207 3.0 3.9991536
227 235 3.0 3.257037
227 236 3.0 3.9094803
227 239 3.5 3.4360628
227 254 4.0 3.7374458
230 208 1.0 0.5
231 236 4.0 2.8431094
231 920 3.5 0.5
232 3 1.5 2.3975258
232 9 2.0 3.2799768
233 3 2.5 2.3812623
233 11 3.0 3.1120675
234 12 3.0 2.4330256
234 219 2.5 2.5588186
234 233 3.0 3.0886085
234 241 1.0 2.7548318
235 1 3.0 3.4005573
235 3 3.0 2.0444784
235 4 1.0 1.8913339
235 6 2.0 1.9047831
235 9 1.0 1.3498825
235 10 2.5 2.6738482
235 210 4.0 2.787354
235 212 2.0 2.705571
235 215 3.0 2.6931016
235 243 0.5 0.6857821
235 244 4.0 2.9037588
235 245 3.5 3.1272206
235 248 3.0 2.5523543
235 249 2.0 2.7304733
235 255 3.5 1.7161167
236 2 3.5 2.5958226
237 4 4.0 4.0
237 5 4.0 3.7656803
238 213 2.5 2.67217
238 233 3.5 2.540547
238 245 2.0 3.4077675
238 253 3.0 1.5485297
239 7 3.0 1.8978939
239 11 3.5 4.0
239 205 2.5 1.9111114
239 213 2.0 3.1837842
239 234 3.0 2.2327719
240 17 3.5 3.6066496
243 13 4.0 3.1975324
243 245 3.5 2.3691545
243 246 3.0 1.3566515
243 247 2.0 1.1908201
243 254 3.0 1.4827063
243 577 3.5 2.0712395
243 584 3.5 2.3228421
243 779 3.5 3.0193036
243 847 1.0 2.229708
243 926 2.0 1.8338046
243 928 2.0 1.5791128
244 6 2.5 0.6389547
245 7 3.0 3.0110888
245 9 2.5 3.1886814
245 11 4.0 3.9003742
245 17 3.0 3.1304202
245 206 3.0 3.4643893
245 212 3.0 3.0521157
245 233 4.0 3.049506
245 243 3.0 2.575859
245 247 2.5 2.8920133
245 248 3.5 2.5358887
247 279 4.0 0.5
248 2 4.0 2.693939
248 7 2.0 1.9949726
248 8 3.0 3.1068525
248 10 3.5 2.6753297
248 205 4.0 2.8014152
248 239 2.5 2.3782282
249 7 3.5 2.5298936
249 8 3.5 2.7090347
249 13 4.0 3.0549386
249 121 3.0 2.932269
249 206 3.0 2.358333
249 213 2.0 2.4539058
249 220 3.0 1.789548
249 241 3.0 2.5927265
249 245 3.5 1.9583853
249 247 3.0 1.7442336
249 252 2.5 1.78916
250 1 3.5 1.5588863
250 9 3.5 2.6037505
250 17 2.0 2.5341008
250 121 3.5 2.740758
250 206 1.5 3.1453764
250 207 4.0 3.3623557
250 211 2.0 2.1600633
250 212 1.0 1.7622656
250 216 4.0 2.2573533
250 247 4.0 2.2308998
250 248 4.0 2.4809499
250 251 2.5 2.2918196
250 255 1.5 3.2714417
250 257 2.0 3.425416
251 2 4.0 3.296968
251 205 4.0 2.2407749
251 219 3.0 3.195872
252 484 3.0 0.5
254 936 4.0 0.5
255 11 4.0 3.1010847
255 211 3.5 3.6292155
255 213 3.5 3.10785
256 2 3.0 1.9002428
256 217 4.0 2.631882
256 239 3.0 2.7726898
256 255 0.5 2.2439122
258 241 2.5 2.523804
259 10 2.5 1.914333
259 13 3.0 2.8287306
259 211 3.0 3.1148884
261 1 4.0 3.904534
261 10 3.0 4.0
261 13 4.0 3.8551843
261 17 2.5 2.414702
261 214 4.0 3.2579894
261 215 2.0 3.4239554
261 219 2.0 3.0198772
261 233 3.0 3.1231267
261 234 4.0 3.888475
261 235 3.5 2.7276912
261 245 4.0 2.8229978
261 250 4.0 3.6084702
262 17 2.0 3.675714
262 210 4.0 2.9531791
262 213 4.0 2.93373
262 254 2.0 3.2307868
263 205 2.0 2.2092123
263 213 2.5 3.0158963
263 216 3.0 2.6069114
264 5 3.5 2.1557024
264 183 4.0 2.810089
264 205 3.0 1.7311679
264 253 0.5 4.0
264 341 4.0 3.0852628
264 536 3.5 3.5706897
264 926 3.5 2.2739925
264 937 4.0 2.2014453
265 1 4.0 3.7215588
265 3 3.5 3.4027438
265 4 3.5 3.5750785
265 5 3.5 3.6295648
265 9 3.0 3.4005206
265 205 3.5 3.6349666
265 207 3.0 3.3796866
265 234 3.0 3.1731064
265 235 4.0 3.4854267
265 236 3.0 3.3540032
265 247 3.5 3.4305544
265 255 3.5 3.2113447
265 257 3.5 2.8973432
266 1 4.0 3.0563593
266 2 3.5 3.1080554
266 206 4.0 2.6416056
267 17 2.0 2.9516065
269 425 4.0 3.0070906
270 9 4.0 2.6772835
270 216 2.5 2.586922
270 220 2.5 2.7570534
270 234 2.5 2.75374
270 247 2.5 2.1212027
270 250 2.5 2.9673858
271 2 2.0 2.7462678
271 3 1.5 2.6696212
271 84 3.0 0.78702813
271 121 3.5 2.2337742
271 214 3.0 2.5330317
271 235 1.0 2.0380783
271 252 2.0 1.6930356
272 11 3.0 2.627431
272 134 3.0 3.7625976
272 148 3.0 0.6964966
272 172 3.5 3.4376147
272 210 4.0 2.157133
272 218 3.5 3.607309
272 220 2.5 3.0806882
272 284 2.0 2.6752129
272 296 4.0 2.5652328
272 304 4.0 3.1023726
272 305 3.5 1.8639
272 425 3.5 3.9292078
272 452 2.5 2.690906
272 480 2.5 2.655989
272 489 3.0 1.1104755
272 521 3.0 3.723721
272 529 2.5 1.8626726
272 537 1.5 2.7327697
272 588 3.0 2.2423563
272 589 3.0 2.9817615
272 591 1.5 2.6468704
272 657 4.0 3.7380965
272 668 3.0 2.592279
272 679 1.5 0.54371446
272 697 1.5 3.333265
272 705 4.0 3.3981285
272 708 3.0 0.5
272 715 3.5 2.971425
272 717 2.5 3.2864945
272 727 2.5 0.6124265
272 735 3.0 2.9507513
272 740 2.5 2.4035926
272 753 2.5 1.7686952
272 758 2.5 1.9546591
272 768 2.5 0.5
272 781 3.0 3.1282232
272 810 2.0 3.8215647
272 847 1.5 2.6080632
272 889 3.0 0.5
272 897 3.0 1.8786469
272 899 2.5 2.8558931
272 928 3.5 2.3514206
272 941 2.5 1.1694843
272 947 3.0 2.0852046
272 964 2.5 0.5
272 971 2.5 0.5
272 972 3.5 0.5
272 974 1.5 0.5
272 981 3.0 3.0619078
272 986 3.5 2.5157778
272 988 3.0 0.5
272 990 2.0 0.5
272 991 2.0 0.5
272 993 0.5 0.5
272 1002 2.5 3.103533
272 1004 2.5 0.5
272 1006 2.0 0.889266
272 1007 1.5 3.048456
272 1010 4.0 2.010231
272 1012 2.5 0.5
273 207 2.5 3.2776344
273 211 3.0 3.4695907
273 235 3.0 2.5335
273 253 3.0 3.356742
273 659 2.0 1.8165306
274 7 4.0 3.917576
274 207 4.0 3.838048
274 210 4.0 3.987457
274 212 4.0 3.900793
274 219 4.0 4.0
274 220 4.0 3.8702793
274 244 4.0 3.820161
274 247 4.0 3.8038602
274 256 4.0 3.9604352
275 554 3.0 0.5
276 1 3.5 4.0
276 4 3.5 3.3442912
276 6 2.5 3.2016048
276 8 3.0 3.7397523
276 10 3.5 3.487284
276 205 3.5 3.788432
276 213 3.0 3.3700798
276 215 4.0 3.2502644
276 250 4.0 3.4846082
278 2 3.5 3.69711
278 5 4.0 2.9371808
278 91 4.0 4.0
278 205 4.0 3.7067728
278 206 3.5 3.6830688
278 207 3.0 3.65199
278 235 3.5 4.0
278 363 4.0 3.1667101
278 518 4.0 2.0284095
278 522 4.0 2.9901955
278 592 3.0 1.7183675
278 929 3.5 3.4095185
278 1018 4.0 3.1282353
279 6 3.0 2.5947127
279 8 3.5 2.9527633
279 211 3.0 2.6745553
279 216 2.5 3.5582848
279 217 3.0 3.0535555
279 219 2.5 2.7685516
279 244 2.5 2.5881274
279 248 3.0 2.5655901
280 8 3.5 1.9003222
280 9 1.5 1.7979444
280 11 3.5 3.067337
280 205 3.5 1.1340122
280 207 1.0 0.5213019
280 212 3.0 1.617881
280 239 1.0 1.7892119
280 247 2.0 1.5898377
281 3 4.0 3.167455
281 6 3.5 3.504141
281 8 3.5 3.2709484
281 211 3.0 2.8977306
281 213 2.5 2.7061894
281 220 3.5 2.7021496
281 235 2.5 2.2091935
281 247 2.5 2.95413
281 255 2.5 3.399447
283 11 3.5 3.6430347
284 363 4.0 3.7297938
284 365 3.5 3.5611959
284 431 4.0 3.9468553
284 913 3.5 3.070504
284 1034 3.0 2.6808836
284 1035 4.0 3.6598103
285 11 4.0 4.0
285 452 3.0 2.722803
285 1036 4.0 3.7666433
285 1038 4.0 2.5934186
286 5 4.0 3.9848638
286 7 4.0 3.57285
286 12 3.0 4.0
286 205 3.5 3.492106
286 219 4.0 3.4002738
286 220 3.5 3.6158698
286 246 4.0 3.8042214
286 254 3.0 4.0
288 207 3.5 2.743125
289 2 3.5 2.5165098
289 207 3.5 1.9780318
290 6 3.0 2.379606
290 11 3.5 3.2540345
291 3 3.0 4.0
291 4 4.0 3.8090541
291 9 3.0 3.4596505
291 206 2.0 3.227093
291 207 2.0 3.9015129
291 241 2.5 4.0
291 245 3.5 3.2195656
292 1 3.5 3.726282
292 11 3.0 2.517567
292 12 4.0 3.283922
292 17 4.0 3.6428556
292 253 4.0 4.0
293 5 3.0 3.2491906
293 9 2.5 2.6320136
293 17 3.0 2.7329657
293 207 3.5 3.1135406
293 210 3.5 2.8851166
293 213 3.5 2.857427
293 233 2.5 2.636815
293 244 3.0 2.9928885
293 246 3.5 3.1589868
293 253 3.5 2.3968763
294 5 4.0 3.2696779
294 8 3.0 3.2473025
294 12 1.5 2.7248974
294 84 1.5 1.7537552
294 121 2.0 2.4793537
294 241 2.0 1.7422482
294 249 2.0 2.0210838
294 254 3.0 1.8374921
294 256 2.0 1.4585166
295 4 4.0 3.210178
295 5 2.5 3.0622375
295 84 3.0 2.291549
295 205 1.5 1.9658045
295 210 2.0 1.8817878
295 211 3.0 3.4200292
295 241 2.0 2.2242868
295 247 2.0 1.9898498
295 250 2.5 2.3230386
295 253 2.5 2.4597688
296 12 3.0 3.9337225
296 13 3.0 2.0177424
296 213 3.5 1.7983782
296 215 3.0 1.4448025
296 234 3.0 2.1507118
298 205 3.5 3.657576
298 211 3.0 2.3254225
298 336 3.5 3.0782542
298 337 3.0 2.7483795
298 756 1.0 1.6797285
299 8 3.5 3.1262069
299 17 4.0 3.145534
300 270 1.0 2.070469
300 926 2.0 2.9159007
300 1043 2.0 1.6735203
300 1046 1.0 1.6450758
300 1047 3.0 1.8469281
300 1049 4.0 2.7726235
300 1050 3.5 0.5
300 1052 3.5 1.3743372
300 1055 0.5 3.0020893
300 1060 2.5 1.220342
300 1061 1.5 1.4402789
301 239 3.5 2.5649111
302 5 2.5 3.4843304
302 13 3.5 3.9451954
302 121 3.5 3.7889347
302 219 3.0 2.2268486
302 236 4.0 3.5259888
302 239 1.0 2.2422845
302 245 4.0 2.7657745
302 253 3.5 1.6801652
302 257 2.5 1.7379552
303 235 3.0 1.3524951
303 236 3.5 2.605155
303 251 2.5 1.5522
305 350 2.0 0.5
306 10 1.5 1.9210267
307 1070 2.0 1.9745353
308 4 4.0 4.0
308 12 4.0 3.9586296
308 210 2.0 2.798541
308 239 3.5 2.3333101
308 244 1.0 3.9759166
308 247 3.0 0.7623252
308 278 2.5 2.3544106
308 291 3.0 2.3924212
308 660 1.5 3.098883
308 743 0.5 1.3750242
308 839 2.5 1.2489882
308 930 0.5 1.6906984
308 1079 3.0 0.5
308 1083 2.0 1.0948869
308 1088 0.5 1.7146164
308 1095 0.5 1.1364392
308 1098 3.0 2.1090908
308 1102 2.0 3.0024493
308 1109 1.0 1.546783
308 1110 1.0 0.68258023
308 1117 3.5 1.062669
309 4 3.0 2.2130637
309 11 3.5 2.3914173
309 220 3.0 2.6630256
309 236 3.0 2.8023849
309 244 3.5 2.6890266
310 116 1.0 0.5
310 318 4.0 3.600606
310 330 2.0 2.503527
310 446 4.0 2.2516642
310 498 0.5 1.8792212
310 793 4.0 3.8208907
310 1123 0.5 2.6900737
311 4 3.0 3.63836
312 212 1.5 3.2080662
312 217 3.0 3.819785
312 220 2.5 1.0745233
312 257 1.0 2.1488807
312 347 4.0 2.1970496
312 638 4.0 1.8201094
313 215 3.0 3.9911249
313 1128 4.0 1.8632373
313 1129 4.0 1.0211191
314 7 4.0 2.9925387
314 220 3.5 3.571115
314 787 3.5 4.0
315 3 4.0 3.7332134
315 207 2.0 3.2258964
315 250 4.0 4.0
316 4 0.5 4.0
316 6 3.0 2.8381937
316 121 3.5 3.206561
316 181 4.0 1.9497644
316 210 1.0 1.1019386
316 211 4.0 3.990648
316 213 0.5 2.5470912
316 235 0.5 0.5
316 248 4.0 1.1977094
316 250 3.5 1.3883237
316 1135 4.0 0.5
316 1138 4.0 0.91948545
316 1146 3.0 0.7164954
316 1148 4.0 0.59963024
317 11 3.5 3.982026
317 12 2.0 2.6185079
317 218 3.5 3.757797
317 336 3.5 3.5503395
317 419 3.5 3.7420151
318 10 3.0 2.2606175
318 217 3.0 3.377167
318 234 2.5 2.5417876
319 1 0.5 2.245616
319 5 1.5 2.2564435
319 7 3.0 3.3040552
319 12 2.0 1.650083
319 13 3.5 2.8748963
319 17 3.5 3.1110835
319 206 1.0 2.1530416
319 210 1.5 0.9705022
319 235 1.0 1.5242121
319 256 1.0 1.3789059
320 10 3.0 2.4167984
320 11 3.5 3.166407
320 12 3.0 3.2426267
320 205 3.5 2.611024
320 215 4.0 3.0946782
320 236 4.0 3.5085196
320 631 4.0 1.9843184
320 1011 4.0 2.3534045
320 1170 3.5 0.5
320 1172 4.0 0.55032194
322 2 4.0 3.9745212
322 4 4.0 3.3608472
322 10 1.0 2.8505995
322 217 4.0 3.3751547
322 236 2.0 2.993409
322 254 3.0 2.105109
323 73 3.0 3.1820078
323 163 2.5 0.5
323 205 2.5 1.615284
323 218 4.0 4.0
323 242 3.5 4.0
323 293 2.5 3.470977
323 365 4.0 3.638544
323 400 4.0 4.0
323 486 3.5 4.0
323 675 3.0 4.0
323 683 3.0 3.9421468
323 712 2.5 2.708192
323 727 2.5 0.80062896
323 728 3.0 3.4523504
323 729 4.0 3.9093938
323 743 2.0 2.897424
323 835 3.0 3.5418189
323 850 4.0 3.0261207
324 3 3.5 3.743572
324 5 3.5 3.6219866
324 7 4.0 3.1036277
324 9 4.0 3.8361223
324 205 4.0 3.5624304
324 212 4.0 3.3413668
324 220 3.5 3.29216
325 210 3.0 3.5695784
325 244 3.5 3.4793255
325 250 4.0 3.9987414
326 1 2.5 2.923837
326 2 4.0 3.4243488
326 4 2.5 3.2995567
326 9 3.0 3.7682242
326 10 3.0 2.8358514
326 11 3.0 3.59473
326 13 4.0 3.0573308
326 215 3.5 3.454331
326 250 4.0 2.6329103
327 12 3.0 3.9350445
327 205 2.5 3.4187975
327 207 3.0 4.0
327 236 3.5 4.0
327 241 2.0 3.708057
328 3 3.0 2.681539
328 5 2.0 2.6393857
328 17 2.5 3.0667815
328 121 3.0 2.203447
328 205 2.5 3.400375
328 206 3.0 2.5995708
328 217 3.0 3.2896678
328 220 1.5 2.4526281
328 247 2.5 2.0717363
328 252 1.5 1.8768346
330 2 2.5 3.2141807
330 6 4.0 2.7584448
330 8 3.5 2.9417918
330 84 3.0 3.514078
330 210 3.0 3.6930656
330 215 4.0 3.7115693
330 236 3.0 3.5716789
330 243 3.5 3.817746
330 249 4.0 3.7823272
330 252 2.5 3.3656142
330 256 3.0 4.0
331 3 4.0 3.694279
331 4 4.0 3.919936
331 5 3.5 3.9001784
331 9 4.0 3.959216
331 216 3.5 3.3593934
331 220 3.0 3.229896
331 251 3.5 3.4341762
331 255 3.0 3.6154099
333 11 4.0 2.4862132
333 207 2.5 1.8999568
334 211 3.5 2.490169
335 7 4.0 3.88882
335 8 3.5 3.2252545
335 13 3.0 3.4842713
335 207 3.0 3.3024087
335 210 3.0 2.5873945
335 211 4.0 3.163042
335 236 3.5 2.9164128
335 244 3.5 2.55368
335 248 3.0 2.815236
335 249 2.5 2.6615443
335 251 3.0 3.1985185
335 255 3.5 2.7731638
336 8 4.0 2.9441566
337 207 4.0 3.2613773
338 2 3.5 3.5201318
338 207 3.0 3.2080057
338 213 4.0 3.3458655
338 215 3.5 3.9348466
338 233 3.0 3.35203
338 251 3.0 3.3175392
339 10 4.0 2.5536416
339 241 4.0 4.0
340 2 3.0 3.0295467
341 211 3.5 3.7272878
341 250 3.5 3.7895336
341 251 4.0 3.5937498
342 2 3.0 3.058617
342 241 2.5 3.0304937
342 257 3.5 2.417307
344 2 3.0 2.5139384
344 17 2.0 2.9426482
344 207 3.0 2.3503916
345 3 3.0 2.8242831
345 5 2.0 3.1902616
346 1 3.5 2.5920327
346 12 2.5 3.9638503
346 13 3.0 2.3267648
346 206 3.0 3.3271887
346 210 2.5 3.0048366
346 217 2.5 2.8924437
346 220 1.0 2.950762
346 236 4.0 3.9790223
346 241 3.0 3.3744636
346 256 3.0 3.4940345
347 96 4.0 4.0
347 101 4.0 1.5847316
347 109 3.0 1.4369236
347 140 4.0 1.1216543
347 195 3.5 0.5155454
347 330 4.0 3.309408
347 498 4.0 2.9816575
347 719 4.0 2.7992022
347 729 4.0 4.0
348 1 2.5 2.1702933
348 3 3.0 2.7820728
348 11 3.0 3.8113825
348 215 3.0 3.7090435
348 216 2.5 2.5193098
348 235 2.5 2.144371
348 239 2.5 2.9036996
348 249 3.0 2.6348681
349 5 2.5 2.2050083
349 7 3.0 1.7519444
349 12 3.5 2.006379
349 121 2.5 2.282488
349 207 2.5 1.1703994
349 215 3.5 4.0
349 220 0.5 1.2304424
349 254 3.0 2.0682225
349 257 2.0 3.7390504
350 5 4.0 4.0
350 6 3.5 3.8096008
350 7 3.5 3.4008853
350 8 4.0 3.6775029
350 9 4.0 3.7641993
350 10 2.5 3.2595108
350 220 4.0 4.0
350 247 3.5 3.6062021
350 249 3.5 3.5879488
350 255 3.0 3.84419
351 7 4.0 4.0
351 12 3.5 3.709371
351 235 3.5 3.1355934
351 255 3.0 3.5654447
352 8 2.0 3.8998332
352 84 2.5 2.7188091
352 236 2.5 3.8541799
352 248 2.0 2.5868452
352 252 4.0 2.234148
352 253 3.0 2.7049885
353 1 2.0 2.6418428
353 11 2.5 2.5866096
353 17 1.0 1.9550799
353 210 1.5 2.3619783
353 217 4.0 2.5758986
353 239 2.5 2.8021767
353 253 3.5 2.5747094
354 207 4.0 3.6488683
355 9 2.0 2.652319
355 11 3.0 3.0171492
355 17 3.5 2.6809602
355 59 3.5 2.2811482
355 218 3.5 1.9865869
355 242 4.0 2.1903782
355 250 4.0 4.0
355 257 1.0 4.0
355 378 2.0 1.2601966
355 405 4.0 2.513575
355 414 3.5 2.6678414
355 431 2.5 1.535224
355 447 3.0 2.0311747
355 468 3.5 2.2573946
355 509 3.0 2.9380136
355 518 4.0 0.9749604
355 589 0.5 3.0868456
355 638 0.5 3.4472387
355 675 3.5 2.7301438
355 769 3.0 3.3302553
355 1054 0.5 0.85478544
356 11 0.5 0.5
356 12 4.0 3.8526907
356 17 0.5 0.5
356 215 0.5 0.5
356 217 0.5 0.5
356 234 0.5 0.5
356 235 4.0 2.9488814
356 245 0.5 1.4459152
356 252 0.5 2.2495382
356 257 4.0 3.1293776
357 7 3.5 2.4816027
359 1 3.5 3.035797
359 7 3.5 3.5267756
359 234 3.0 3.4463363
359 257 3.0 2.5363657
360 234 2.5 2.6326911
360 250 4.0 3.1249204
360 253 3.0 3.1335423
361 141 3.0 2.6581378
361 253 4.0 2.2619298
361 1199 3.0 1.9919835
361 1202 2.5 2.7687688
361 1206 4.0 2.3449917
362 8 3.0 3.402782
362 210 3.0 3.6210139
362 219 3.0 3.1871488
362 236 3.5 3.0975015
362 250 4.0 3.7119284
363 239 3.0 2.8809142
364 1 4.0 3.928595
364 207 2.5 1.8558798
364 356 4.0 2.8950944
365 2 2.5 3.5684602
365 17 4.0 3.1263216
365 211 4.0 3.3921132
365 216 3.0 3.5330243
365 239 3.5 3.0143816
365 243 3.0 2.2350128
365 246 4.0 2.6245544
365 251 3.5 3.2950242
365 253 3.0 3.4455562
365 254 3.5 2.2775445
365 318 4.0 2.8782706
366 3 3.0 3.1932247
366 215 4.0 3.951606
367 1 4.0 3.1887536
367 8 3.0 3.2106874
367 13 4.0 3.4792664
367 17 2.0 3.0985918
367 211 4.0 3.3666964
367 212 3.0 3.129714
367 216 3.0 3.1088507
367 220 3.0 2.7737935
367 235 3.0 2.6849327
367 239 3.0 2.8769388
367 257 3.0 3.2632542
368 7 4.0 4.0
368 9 4.0 3.515744
368 12 3.0 2.2630708
368 219 2.0 2.9255028
370 17 3.0 3.746384
370 236 2.5 3.6681805
370 250 4.0 3.421573
370 1208 4.0 0.5
372 207 4.0 2.913611
373 254 4.0 3.174008
374 3 1.0 1.792816
374 4 1.5 2.4415286
374 5 2.0 2.4445555
374 9 2.0 2.568532
374 12 2.5 3.7334962
374 84 2.5 1.7321005
374 217 4.0 2.99766
374 219 1.5 2.5197012
374 246 2.0 2.5935078
374 256 1.0 2.055743
375 236 1.5 2.6287868
375 335 4.0 2.160106
376 241 3.0 3.032479
378 17 4.0 3.6075082
378 251 3.5 3.603423
380 1 3.5 2.4944677
381 2 2.5 2.9537237
381 3 3.5 3.1401918
381 4 4.0 3.210539
381 6 3.0 3.0985863
381 210 2.5 3.0463865
381 211 3.5 3.1860626
381 214 3.0 3.2797058
381 217 3.0 2.9420285
381 241 2.5 2.899719
381 244 2.5 2.8628728
381 246 3.0 3.3909986
381 247 3.0 3.170585
382 235 3.5 0.8192504
383 1 4.0 3.8185186
383 241 3.5 3.1348407
384 2 2.5 2.9172854
384 205 0.5 1.3768578
384 210 2.5 2.8129036
384 234 3.0 2.4928508
384 235 2.5 2.0870101
384 241 3.0 1.3523446
384 243 0.5 2.144902
384 250 2.5 2.8362644
384 255 3.5 4.0
385 3 2.5 2.2890186
385 215 2.0 3.1192615
385 251 3.5 2.3483262
386 8 3.5 3.245056
386 12 4.0 2.7541552
386 219 3.5 3.815076
386 247 3.5 2.5566807
386 253 3.0 4.0
386 255 3.5 3.564367
387 1219 3.0 3.03338
388 7 4.0 2.667549
388 233 4.0 1.2906464
389 3 2.0 2.4995108
389 11 4.0 3.77061
389 17 3.5 3.598
389 121 2.0 2.4884043
389 205 2.0 2.2057025
389 211 3.5 3.3168185
389 233 2.0 3.0880053
389 235 2.5 1.8987676
389 245 2.0 2.2926707
389 246 2.0 1.9765077
389 249 2.0 1.822655
389 251 2.0 2.1549623
389 254 2.0 1.8245664
389 255 2.0 2.9034414
389 257 2.0 2.7798026
391 11 4.0 3.7635436
391 84 3.0 2.8056962
391 211 3.5 2.1168196
392 7 4.0 4.0
392 11 4.0 3.7949119
392 205 4.0 4.0
392 206 4.0 3.9459221
392 702 2.5 4.0
393 4 3.0 2.7532969
393 17 3.5 3.3834615
393 211 3.5 3.584952
393 216 3.0 3.109237
393 217 3.0 3.0265217
393 243 2.5 3.2532005
395 9 3.5 2.2141705
395 12 2.0 1.3453794
395 13 4.0 3.2492704
395 212 2.0 3.5853338
395 213 3.5 1.8612741
395 217 3.5 2.8302367
395 241 2.0 3.369255
395 244 2.5 2.0918489
395 257 1.5 2.096124
396 12 2.5 2.6770246
396 235 1.5 3.259349
396 304 3.0 4.0
396 391 3.5 4.0
396 459 3.5 2.2870722
396 764 3.5 4.0
396 1221 3.5 3.8333302
397 1 2.5 3.7931378
397 7 2.0 4.0
397 13 3.5 3.6726732
397 205 2.0 2.6240103
397 352 3.5 3.3514555
398 12 4.0 2.1440902
399 207 0.5 2.7696736
401 1 4.0 3.478568
401 6 3.5 3.5776854
401 205 3.5 3.5150383
401 211 3.5 3.896152
401 215 3.5 3.8871715
401 241 3.0 3.5448766
401 243 3.5 3.3669922
401 245 3.5 3.4147248
401 255 3.5 3.6254168
401 256 3.0 3.2777922
402 1236 0.5 1.562998
402 1237 0.5 2.2929928
402 1240 2.0 0.9355737
402 1248 1.5 1.7237306
402 1250 1.5 0.5
402 1252 3.5 1.5177469
403 12 1.5 2.9602783
404 5 4.0 3.583058
404 7 3.0 3.5097878
404 8 4.0 3.6642776
404 9 3.5 3.5668244
404 12 0.5 3.1225019
404 13 3.5 3.6608412
404 215 4.0 4.0
404 235 4.0 2.3968358
404 251 4.0 3.5334404
404 253 4.0 4.0
406 9 4.0 4.0
406 11 4.0 3.5234394
406 215 4.0 3.4826906
406 216 3.5 2.9944556
406 250 4.0 3.5201771
406 253 4.0 3.6199198
407 1 3.5 1.3425094
407 3 3.5 1.6866524
408 5 4.0 3.3505876
408 7 4.0 2.881234
408 12 0.5 1.5891479
408 13 3.0 3.8156588
408 215 3.0 4.0
408 236 0.5 3.6733034
408 250 3.5 3.967807
409 5 3.0 3.6479385
409 7 2.5 3.8972056
409 17 4.0 3.5900948
409 255 3.0 3.607104
410 219 3.5 3.1260104
411 9 3.0 3.8525715
411 11 4.0 4.0
411 121 4.0 3.5209134
411 205 4.0 2.3345792
411 211 4.0 3.8455834
411 214 4.0 3.0100577
411 219 3.0 3.4426653
411 247 4.0 2.6758173
411 251 4.0 3.4260895
412 3 4.0 2.9732482
412 5 2.0 2.712068
412 10 2.0 2.2766118
412 205 4.0 3.6306696
412 206 3.5 2.7135499
412 207 4.0 2.0157502
412 234 3.5 3.4137452
412 243 2.0 0.5
412 253 2.0 2.7345157
412 1255 1.0 0.5
413 2 4.0 3.0038304
413 7 3.0 4.0
413 240 4.0 2.4232416
413 242 3.5 3.6241376
414 11 1.5 3.1200016
414 17 1.0 2.752188
415 215 3.5 0.5
416 10 2.5 2.042305
417 235 3.0 1.4099034
418 1 3.5 3.0966728
418 214 2.0 3.1208959
419 207 4.0 0.5
420 3 2.0 2.5210633
420 11 2.5 3.2596188
420 233 1.5 2.4511719
420 246 1.5 3.1671555
420 249 2.5 2.844904
420 253 3.0 2.3802314
421 6 3.0 2.5110154
421 8 2.5 2.4350827
421 12 3.0 3.8294637
421 220 3.0 2.8323133
423 7 2.5 1.7007545
423 216 1.5 2.3183367
423 239 1.5 2.5949042
423 257 1.5 1.541442
424 1 2.5 2.1387293
424 5 1.5 3.6380756
424 7 2.5 3.2066953
424 8 3.0 3.191476
424 10 2.5 1.4180257
424 11 3.5 3.4868119
424 84 4.0 1.553306
424 205 2.5 1.8171247
424 206 3.5 3.3088238
424 210 0.5 2.2960174
424 214 0.5 2.992115
