# userId itemId rating prediction
260 1 3.5 0.5
260 2 3.5 0.5
260 17 0.5 0.5
260 211 3.5 0.5
261 207 3.0 0.5
261 220 1.5 0.5
262 1 4.0 0.5
262 4 4.0 0.5
262 239 3.0 0.5
263 10 2.0 0.5
263 13 2.5 0.5
264 11 3.0 0.5
265 2 4.0 0.5
265 214 3.5 0.5
265 219 3.5 0.5
265 239 3.5 0.5
265 250 3.5 0.5
265 254 3.5 0.5
265 256 3.0 0.5
266 7 3.5 0.5
266 10 4.0 0.5
266 235 2.5 0.5
267 7 4.0 0.5
269 207 2.0 0.5
270 3 3.0 0.5
270 6 2.5 0.5
270 7 4.0 0.5
270 8 2.5 0.5
270 84 2.5 0.5
270 205 2.5 0.5
270 207 2.5 0.5
270 214 2.5 0.5
270 255 3.0 0.5
270 257 3.0 0.5
271 1 1.5 0.5
271 4 0.5 0.5
271 10 2.0 0.5
271 11 3.5 0.5
271 12 1.0 0.5
271 207 1.0 0.5
271 212 4.0 0.5
271 217 2.0 0.5
271 245 4.0 0.5
271 250 3.0 0.5
272 2 3.5 0.5
272 7 1.0 0.5
272 12 2.0 0.5
272 20 2.5 0.5
272 26 2.5 0.5
272 204 4.0 0.5
272 293 3.0 0.5
272 299 3.5 0.5
272 383 3.0 0.5
272 391 3.0 0.5
272 406 3.0 0.5
272 419 3.5 0.5
272 528 1.5 0.5
272 536 2.0 0.5
272 550 3.0 0.5
272 604 3.0 0.5
272 606 3.5 0.5
272 615 3.0 0.5
272 681 1.5 0.5
272 688 2.0 0.5
272 707 3.0 0.5
272 712 3.0 0.5
272 718 3.0 0.5
272 721 2.5 0.5
272 739 3.0 0.5
272 743 3.5 0.5
272 747 2.0 0.5
272 765 1.5 0.5
272 923 1.0 0.5
272 945 4.0 0.5
272 946 2.5 0.5
272 948 3.5 0.5
272 950 2.5 0.5
272 952 4.0 0.5
272 961 2.5 0.5
272 963 3.0 0.5
272 979 3.0 0.5
272 980 2.5 0.5
272 989 0.5 0.5
272 996 1.5 0.5
272 997 2.5 0.5
272 1000 3.0 0.5
273 1 2.5 0.5
273 4 3.0 0.5
273 17 3.0 0.5
273 215 3.0 0.5
273 251 3.5 0.5
273 254 2.5 0.5
273 1017 2.0 0.5
274 1 4.0 0.5
274 8 4.0 0.5
274 11 4.0 0.5
274 205 4.0 0.5
274 211 4.0 0.5
274 236 4.0 0.5
274 250 4.0 0.5
274 257 4.0 0.5
276 7 2.0 0.5
276 13 4.0 0.5
276 17 4.0 0.5
276 84 4.0 0.5
276 206 2.5 0.5
276 235 3.5 0.5
276 236 2.5 0.5
276 239 3.5 0.5
276 245 4.0 0.5
276 252 3.5 0.5
276 255 3.5 0.5
278 220 4.0 0.5
278 239 3.5 0.5
278 410 3.0 0.5
278 432 3.5 0.5
278 583 3.0 0.5
278 1021 3.5 0.5
278 1023 4.0 0.5
279 7 3.5 0.5
279 10 3.0 0.5
279 12 3.5 0.5
279 13 4.0 0.5
279 121 3.5 0.5
279 206 2.5 0.5
279 207 2.0 0.5
279 214 3.0 0.5
279 251 3.5 0.5
280 1 2.0 0.5
280 2 3.0 0.5
280 3 1.5 0.5
280 10 2.0 0.5
280 210 3.0 0.5
280 216 1.5 0.5
280 219 1.0 0.5
280 233 3.0 0.5
280 236 1.5 0.5
280 241 1.0 0.5
280 244 1.0 0.5
280 250 2.5 0.5
280 251 2.0 0.5
280 255 2.0 0.5
281 4 2.5 0.5
281 7 2.5 0.5
281 206 3.0 0.5
281 219 1.0 0.5
281 234 2.0 0.5
281 236 2.0 0.5
281 244 3.5 0.5
281 245 3.5 0.5
281 249 3.5 0.5
282 5 2.5 0.5
283 215 4.0 0.5
284 242 3.5 0.5
284 805 4.0 0.5
284 908 4.0 0.5
284 1029 3.5 0.5
285 234 3.5 0.5
285 787 4.0 0.5
285 1039 4.0 0.5
286 4 4.0 0.5
286 10 3.5 0.5
286 11 4.0 0.5
286 13 3.5 0.5
286 207 4.0 0.5
286 257 3.5 0.5
287 207 2.5 0.5
290 7 3.0 0.5
290 241 3.0 0.5
291 1 3.0 0.5
291 6 3.0 0.5
291 10 3.0 0.5
291 12 3.5 0.5
291 17 3.5 0.5
291 213 3.0 0.5
291 217 3.5 0.5
291 219 3.5 0.5
292 243 4.0 0.5
293 1 2.5 0.5
293 4 2.5 0.5
293 10 4.0 0.5
293 205 3.5 0.5
293 239 3.0 0.5
293 241 3.0 0.5
293 249 2.0 0.5
293 256 2.0 0.5
294 2 3.0 0.5
294 7 3.0 0.5
294 9 3.0 0.5
294 17 4.0 0.5
294 219 1.5 0.5
294 239 3.0 0.5
294 246 2.0 0.5
294 257 2.0 0.5
295 13 0.5 0.5
295 212 3.5 0.5
295 239 1.5 0.5
295 245 2.0 0.5
295 248 2.0 0.5
295 256 2.0 0.5
296 7 3.5 0.5
296 121 3.5 0.5
296 216 3.5 0.5
296 220 3.0 0.5
298 1 4.0 0.5
298 215 4.0 0.5
298 247 3.5 0.5
298 294 4.0 0.5
298 339 1.0 0.5
298 347 4.0 0.5
298 584 3.5 0.5
299 6 2.5 0.5
299 7 3.5 0.5
299 11 3.0 0.5
299 207 2.5 0.5
299 213 3.0 0.5
299 214 3.0 0.5
299 234 3.0 0.5
299 236 2.0 0.5
299 245 3.0 0.5
299 255 1.5 0.5
300 251 1.5 0.5
300 659 3.5 0.5
300 898 3.5 0.5
300 970 2.0 0.5
300 1011 3.5 0.5
300 1058 2.0 0.5
300 1059 2.5 0.5
301 11 4.0 0.5
301 12 3.0 0.5
301 121 3.5 0.5
301 236 3.0 0.5
301 249 3.0 0.5
302 2 4.0 0.5
302 3 3.5 0.5
302 6 2.5 0.5
302 12 2.5 0.5
302 210 3.0 0.5
302 211 2.5 0.5
302 217 3.0 0.5
302 234 0.5 0.5
302 248 2.0 0.5
302 251 4.0 0.5
303 8 2.0 0.5
303 211 1.0 0.5
303 215 3.0 0.5
306 11 3.0 0.5
306 215 2.5 0.5
307 7 2.0 0.5
307 11 4.0 0.5
307 13 4.0 0.5
307 235 2.5 0.5
307 443 4.0 0.5
307 1072 3.5 0.5
308 5 3.0 0.5
308 10 1.0 0.5
308 121 2.5 0.5
308 207 3.0 0.5
308 214 0.5 0.5
308 263 1.5 0.5
308 434 1.0 0.5
308 447 0.5 0.5
308 451 2.5 0.5
308 497 2.0 0.5
308 616 3.5 0.5
308 656 3.5 0.5
308 657 3.5 0.5
308 659 0.5 0.5
308 1073 4.0 0.5
308 1074 3.5 0.5
308 1075 3.5 0.5
308 1085 2.0 0.5
308 1090 4.0 0.5
308 1099 3.5 0.5
308 1107 2.0 0.5
309 6 3.0 0.5
309 207 2.5 0.5
309 215 2.5 0.5
309 253 3.0 0.5
310 522 1.0 0.5
311 3 3.5 0.5
311 5 3.5 0.5
311 7 4.0 0.5
311 11 3.5 0.5
311 17 3.0 0.5
311 211 2.5 0.5
312 2 3.5 0.5
312 10 2.0 0.5
312 12 2.0 0.5
312 214 1.0 0.5
312 215 3.5 0.5
312 250 3.0 0.5
313 3 2.0 0.5
313 13 3.5 0.5
313 241 2.0 0.5
313 246 1.5 0.5
313 252 3.5 0.5
313 834 4.0 0.5
313 1125 4.0 0.5
314 6 2.5 0.5
314 12 4.0 0.5
314 207 3.5 0.5
315 13 4.0 0.5
315 213 4.0 0.5
315 215 4.0 0.5
315 219 4.0 0.5
315 257 4.0 0.5
315 638 4.0 0.5
316 3 4.0 0.5
316 8 4.0 0.5
316 10 1.5 0.5
316 212 4.0 0.5
316 215 4.0 0.5
316 234 3.5 0.5
316 243 2.0 0.5
316 251 2.0 0.5
316 254 0.5 0.5
316 1133 4.0 0.5
316 1137 4.0 0.5
316 1141 3.0 0.5
316 1157 3.5 0.5
317 2 3.0 0.5
317 436 3.0 0.5
317 657 3.0 0.5
317 1165 1.0 0.5
318 1 2.5 0.5
318 2 4.0 0.5
318 214 4.0 0.5
318 215 3.0 0.5
318 239 3.0 0.5
318 252 2.0 0.5
319 11 3.5 0.5
319 84 2.0 0.5
319 121 1.5 0.5
319 212 0.5 0.5
319 219 3.5 0.5
319 233 2.0 0.5
319 245 3.0 0.5
319 247 3.5 0.5
319 248 1.0 0.5
319 252 1.0 0.5
320 8 4.0 0.5
320 207 3.0 0.5
320 210 3.0 0.5
320 211 4.0 0.5
320 234 3.0 0.5
320 255 4.0 0.5
320 1167 4.0 0.5
320 1169 0.5 0.5
320 1173 4.0 0.5
320 1180 1.0 0.5
321 11 3.0 0.5
321 236 2.0 0.5
322 7 4.0 0.5
322 12 2.0 0.5
322 213 3.0 0.5
322 220 3.0 0.5
323 142 4.0 0.5
323 196 3.0 0.5
323 211 4.0 0.5
323 287 2.5 0.5
323 318 3.5 0.5
323 391 4.0 0.5
323 398 3.0 0.5
323 494 4.0 0.5
323 512 3.0 0.5
323 522 4.0 0.5
323 609 3.5 0.5
323 658 4.0 0.5
323 689 4.0 0.5
323 702 4.0 0.5
323 1182 4.0 0.5
323 1184 4.0 0.5
323 1186 4.0 0.5
323 1187 4.0 0.5
323 1192 3.0 0.5
323 1195 3.0 0.5
324 2 4.0 0.5
324 17 3.5 0.5
324 207 3.0 0.5
324 250 4.0 0.5
325 7 4.0 0.5
325 11 4.0 0.5
325 205 4.0 0.5
325 216 3.5 0.5
325 235 4.0 0.5
325 257 3.5 0.5
326 8 3.5 0.5
326 213 4.0 0.5
326 251 3.0 0.5
327 250 4.0 0.5
328 1 4.0 0.5
328 8 3.5 0.5
328 11 3.5 0.5
328 12 2.0 0.5
328 207 3.0 0.5
328 211 4.0 0.5
328 234 2.0 0.5
328 239 3.0 0.5
328 254 3.0 0.5
328 257 1.5 0.5
329 1 0.5 0.5
329 2 3.0 0.5
330 3 4.0 0.5
330 5 2.5 0.5
330 7 2.0 0.5
330 9 4.0 0.5
330 11 3.5 0.5
330 234 2.5 0.5
330 235 1.5 0.5
330 245 4.0 0.5
330 246 2.0 0.5
330 250 3.5 0.5
330 253 4.0 0.5
331 2 4.0 0.5
331 6 4.0 0.5
331 13 4.0 0.5
331 211 4.0 0.5
331 250 3.0 0.5
332 2 4.0 0.5
332 236 3.0 0.5
333 10 1.5 0.5
334 1 3.5 0.5
334 17 3.5 0.5
334 205 4.0 0.5
334 216 4.0 0.5
334 235 2.5 0.5
334 241 3.0 0.5
335 1 4.0 0.5
335 5 4.0 0.5
335 6 2.5 0.5
335 12 4.0 0.5
335 121 3.0 0.5
335 233 3.0 0.5
335 234 3.0 0.5
335 235 3.0 0.5
335 247 3.0 0.5
335 252 2.5 0.5
335 253 2.0 0.5
335 256 3.0 0.5
336 5 2.5 0.5
337 7 4.0 0.5
337 8 3.5 0.5
338 1 3.5 0.5
338 8 4.0 0.5
338 241 3.0 0.5
339 17 4.0 0.5
339 215 3.5 0.5
339 220 4.0 0.5
339 235 2.5 0.5
340 236 4.0 0.5
341 7 4.0 0.5
342 8 3.5 0.5
342 207 3.0 0.5
343 3 3.0 0.5
344 4 2.5 0.5
345 7 3.5 0.5
345 244 1.5 0.5
346 4 4.0 0.5
346 7 4.0 0.5
346 207 4.0 0.5
346 247 4.0 0.5
346 249 2.5 0.5
346 254 4.0 0.5
347 2 4.0 0.5
347 21 4.0 0.5
347 74 4.0 0.5
347 111 4.0 0.5
347 133 4.0 0.5
347 172 4.0 0.5
347 242 4.0 0.5
347 793 4.0 0.5
347 877 3.0 0.5
347 1124 4.0 0.5
347 1197 4.0 0.5
348 9 3.0 0.5
348 211 3.5 0.5
348 219 3.5 0.5
348 236 3.0 0.5
348 255 3.5 0.5
349 1 4.0 0.5
349 210 1.5 0.5
349 213 4.0 0.5
349 235 0.5 0.5
349 239 3.0 0.5
349 243 2.5 0.5
349 244 3.0 0.5
350 4 3.5 0.5
350 12 4.0 0.5
350 84 3.5 0.5
350 217 4.0 0.5
350 219 3.5 0.5
350 236 3.5 0.5
350 239 3.5 0.5
350 251 3.5 0.5
350 257 3.0 0.5
351 217 3.5 0.5
352 7 2.0 0.5
352 9 4.0 0.5
352 10 4.0 0.5
352 17 3.0 0.5
352 206 4.0 0.5
352 213 3.0 0.5
352 233 3.5 0.5
352 235 3.0 0.5
352 249 3.0 0.5
352 254 3.0 0.5
352 255 2.5 0.5
353 7 3.5 0.5
353 206 3.5 0.5
353 207 3.0 0.5
353 211 1.5 0.5
353 212 1.5 0.5
353 215 3.0 0.5
353 219 3.0 0.5
354 10 2.0 0.5
355 4 4.0 0.5
355 7 3.5 0.5
355 10 3.0 0.5
355 13 4.0 0.5
355 211 3.5 0.5
355 215 3.0 0.5
355 220 2.0 0.5
355 235 1.5 0.5
355 251 4.0 0.5
355 270 1.0 0.5
355 278 1.0 0.5
355 411 3.5 0.5
355 428 1.0 0.5
355 429 1.0 0.5
355 435 3.5 0.5
355 477 3.0 0.5
355 488 2.5 0.5
355 491 3.5 0.5
355 493 3.0 0.5
355 512 3.0 0.5
355 705 3.0 0.5
355 805 4.0 0.5
356 10 0.5 0.5
356 13 0.5 0.5
356 239 0.5 0.5
356 255 0.5 0.5
358 2 4.0 0.5
359 3 4.0 0.5
359 205 3.5 0.5
359 207 4.0 0.5
359 236 3.0 0.5
360 9 3.0 0.5
360 211 3.0 0.5
360 213 4.0 0.5
360 241 2.5 0.5
361 11 3.5 0.5
361 12 1.5 0.5
361 267 4.0 0.5
361 274 3.0 0.5
361 307 4.0 0.5
361 796 4.0 0.5
361 800 3.0 0.5
361 1003 0.5 0.5
361 1200 3.0 0.5
361 1203 4.0 0.5
362 1 3.5 0.5
362 10 3.0 0.5
362 205 2.5 0.5
362 212 3.5 0.5
362 215 3.5 0.5
362 248 3.0 0.5
362 251 4.0 0.5
362 257 2.0 0.5
363 2 3.0 0.5
363 10 3.0 0.5
363 205 3.0 0.5
363 215 4.0 0.5
363 251 3.5 0.5
364 236 2.5 0.5
365 1 3.5 0.5
365 3 2.5 0.5
365 4 3.0 0.5
365 5 3.0 0.5
365 11 3.5 0.5
365 121 2.5 0.5
365 233 3.0 0.5
365 234 4.0 0.5
365 247 2.0 0.5
365 249 3.5 0.5
365 250 4.0 0.5
366 10 2.5 0.5
366 213 3.5 0.5
367 7 3.0 0.5
367 10 4.0 0.5
367 11 3.5 0.5
367 84 3.5 0.5
367 121 3.0 0.5
367 206 3.0 0.5
367 210 3.0 0.5
367 213 3.0 0.5
367 217 3.0 0.5
367 219 3.0 0.5
367 234 4.0 0.5
367 236 3.0 0.5
367 245 3.0 0.5
367 251 3.0 0.5
367 253 3.0 0.5
368 4 2.5 0.5
368 8 4.0 0.5
368 10 0.5 0.5
368 11 2.0 0.5
368 206 4.0 0.5
368 234 1.0 0.5
368 241 3.0 0.5
368 245 2.0 0.5
368 254 4.0 0.5
368 257 1.0 0.5
369 215 4.0 0.5
369 1207 4.0 0.5
370 2 2.5 0.5
370 5 4.0 0.5
370 12 3.0 0.5
370 13 4.0 0.5
370 235 3.0 0.5
374 6 3.0 0.5
374 13 3.5 0.5
374 17 3.5 0.5
374 207 4.0 0.5
374 210 2.0 0.5
374 214 1.5 0.5
374 243 3.0 0.5
374 250 1.0 0.5
374 257 2.5 0.5
375 234 3.0 0.5
375 1210 0.5 0.5
377 10 4.0 0.5
378 11 4.0 0.5
378 13 4.0 0.5
378 211 4.0 0.5
378 212 4.0 0.5
379 3 3.0 0.5
379 10 4.0 0.5
379 11 4.0 0.5
379 13 4.0 0.5
379 255 2.5 0.5
380 7 3.0 0.5
380 235 2.5 0.5
380 1211 3.0 0.5
381 8 2.5 0.5
381 10 2.5 0.5
381 11 4.0 0.5
381 17 2.5 0.5
381 84 3.0 0.5
381 213 3.0 0.5
381 219 3.0 0.5
381 245 3.0 0.5
381 248 3.0 0.5
381 252 3.0 0.5
381 254 3.5 0.5
381 256 3.0 0.5
382 13 1.5 0.5
382 219 3.0 0.5
382 245 4.0 0.5
383 5 3.5 0.5
384 5 3.5 0.5
384 6 4.0 0.5
384 10 1.0 0.5
384 13 3.0 0.5
384 215 4.0 0.5
384 217 3.5 0.5
384 220 4.0 0.5
384 245 4.0 0.5
385 2 1.5 0.5
385 7 2.5 0.5
385 13 2.5 0.5
385 211 3.5 0.5
385 220 2.0 0.5
385 236 2.5 0.5
386 6 1.0 0.5
386 217 3.0 0.5
386 233 3.5 0.5
386 234 3.5 0.5
386 239 3.5 0.5
386 245 4.0 0.5
386 249 4.0 0.5
386 257 3.5 0.5
387 451 3.5 0.5
387 1034 3.0 0.5
387 1218 1.0 0.5
388 216 1.5 0.5
389 1 2.0 0.5
389 2 3.0 0.5
389 6 3.0 0.5
389 7 4.0 0.5
389 8 4.0 0.5
389 84 2.0 0.5
389 207 4.0 0.5
389 213 2.0 0.5
389 215 3.0 0.5
389 220 2.0 0.5
389 234 3.5 0.5
389 244 2.0 0.5
389 250 2.0 0.5
389 252 2.0 0.5
390 4 3.5 0.5
391 1 3.0 0.5
391 2 4.0 0.5
391 3 3.5 0.5
391 7 3.0 0.5
391 205 3.0 0.5
391 220 3.5 0.5
391 233 3.0 0.5
391 244 3.5 0.5
392 12 4.0 0.5
392 219 4.0 0.5
392 239 4.0 0.5
392 241 4.0 0.5
392 257 4.0 0.5
393 5 3.5 0.5
393 6 3.5 0.5
393 7 2.0 0.5
393 9 3.5 0.5
393 13 4.0 0.5
393 205 3.0 0.5
393 207 1.5 0.5
393 219 3.5 0.5
393 239 3.5 0.5
393 250 4.0 0.5
393 253 3.5 0.5
393 257 3.0 0.5
395 4 1.5 0.5
395 8 2.5 0.5
395 11 2.5 0.5
395 17 3.5 0.5
395 207 1.5 0.5
395 211 3.0 0.5
395 216 3.0 0.5
395 219 2.5 0.5
395 245 4.0 0.5
395 248 0.5 0.5
395 249 1.0 0.5
396 3 3.5 0.5
396 7 4.0 0.5
396 17 2.5 0.5
396 211 3.5 0.5
396 297 3.0 0.5
396 339 3.5 0.5
396 520 3.0 0.5
396 536 3.5 0.5
396 859 4.0 0.5
396 1227 3.0 0.5
396 1230 3.5 0.5
396 1231 3.0 0.5
397 10 3.0 0.5
397 216 2.5 0.5
397 234 1.0 0.5
397 245 3.0 0.5
397 249 3.0 0.5
398 2 4.0 0.5
398 207 1.0 0.5
399 5 3.0 0.5
400 11 4.0 0.5
401 10 4.0 0.5
401 13 3.5 0.5
401 17 4.0 0.5
401 212 3.5 0.5
401 217 3.5 0.5
401 219 4.0 0.5
401 234 3.5 0.5
402 1253 3.0 0.5
403 1 4.0 0.5
403 3 3.0 0.5
403 7 2.5 0.5
403 10 4.0 0.5
403 11 3.0 0.5
403 220 3.5 0.5
403 233 2.0 0.5
403 236 2.5 0.5
404 11 3.0 0.5
404 216 3.5 0.5
406 10 2.5 0.5
406 13 3.0 0.5
406 213 2.5 0.5
406 214 4.0 0.5
406 220 4.0 0.5
406 234 4.0 0.5
406 239 3.5 0.5
407 13 2.0 0.5
408 207 0.5 0.5
408 211 4.0 0.5
408 213 2.5 0.5
409 134 4.0 0.5
409 242 4.0 0.5
411 4 3.5 0.5
411 10 1.0 0.5
411 215 3.0 0.5
411 216 0.5 0.5
411 233 4.0 0.5
411 246 3.5 0.5
411 250 4.0 0.5
411 252 4.0 0.5
411 253 4.0 0.5
411 254 3.5 0.5
411 255 2.0 0.5
412 7 4.0 0.5
412 11 2.0 0.5
412 13 4.0 0.5
412 210 4.0 0.5
412 220 3.0 0.5
412 239 3.0 0.5
412 241 3.5 0.5
412 245 3.5 0.5
412 249 2.0 0.5
412 250 3.5 0.5
412 712 3.0 0.5
413 4 2.0 0.5
413 5 3.5 0.5
413 779 1.5 0.5
413 1102 3.5 0.5
414 2 4.0 0.5
414 207 3.5 0.5
416 243 1.0 0.5
417 215 3.0 0.5
418 10 4.0 0.5
418 205 4.0 0.5
418 207 2.5 0.5
418 249 3.0 0.5
420 4 2.5 0.5
420 8 1.5 0.5
420 9 3.0 0.5
420 10 2.0 0.5
420 13 3.5 0.5
420 84 3.0 0.5
420 210 2.5 0.5
420 219 3.5 0.5
420 235 3.0 0.5
420 251 2.5 0.5
420 252 3.0 0.5
421 7 4.0 0.5
421 239 3.5 0.5
422 13 4.0 0.5
422 251 4.0 0.5
423 4 2.0 0.5
423 9 1.5 0.5
423 17 1.5 0.5
423 254 2.5 0.5
424 9 4.0 0.5
424 12 4.0 0.5
424 212 2.5 0.5
424 220 3.5 0.5
424 243 0.5 0.5
424 248 2.0 0.5
424 254 1.5 0.5
424 255 3.5 0.5
424 257 0.5 0.5
424 1259 4.0 0.5
425 1 4.0 0.5
425 2 4.0 0.5
425 4 2.0 0.5
425 84 1.5 0.5
425 121 2.5 0.5
425 211 2.5 0.5
425 248 1.0 0.5
425 249 1.0 0.5
426 5 3.5 0.5
426 11 3.5 0.5
426 17 2.0 0.5
426 215 2.0 0.5
426 250 1.5 0.5
426 253 1.0 0.5
427 4 3.0 0.5
427 12 1.5 0.5
427 17 3.5 0.5
427 84 2.0 0.5
427 121 2.5 0.5
427 213 3.5 0.5
427 214 3.0 0.5
427 233 2.5 0.5
427 235 1.5 0.5
427 239 3.5 0.5
427 254 3.0 0.5
428 1 4.0 0.5
428 2 4.0 0.5
428 5 4.0 0.5
428 6 4.0 0.5
428 7 4.0 0.5
428 206 4.0 0.5
428 211 4.0 0.5
428 220 4.0 0.5
428 234 3.5 0.5
428 236 4.0 0.5
428 243 3.5 0.5
428 250 4.0 0.5
428 252 3.5 0.5
428 257 4.0 0.5
429 3 2.0 0.5
429 11 3.0 0.5
429 213 3.5 0.5
429 234 3.5 0.5
429 236 4.0 0.5
429 239 3.5 0.5
430 585 3.5 0.5
432 4 3.0 0.5
432 12 2.5 0.5
432 211 3.0 0.5
432 217 3.5 0.5
432 235 2.0 0.5
432 239 3.5 0.5
433 1265 3.0 0.5
433 1270 2.5 0.5
435 2 2.5 0.5
435 435 3.5 0.5
436 512 1.0 0.5
436 1273 4.0 0.5
437 1 1.5 0.5
437 17 3.0 0.5
437 121 1.5 0.5
437 206 2.0 0.5
437 241 0.5 0.5
437 243 1.0 0.5
437 245 1.5 0.5
437 249 2.0 0.5
437 251 3.0 0.5
437 253 3.5 0.5
438 2 3.5 0.5
438 1274 2.5 0.5
439 12 2.0 0.5
439 210 3.5 0.5
439 244 4.0 0.5
440 11 3.5 0.5
440 13 4.0 0.5
440 214 4.0 0.5
441 10 3.0 0.5
441 84 4.0 0.5
441 212 3.0 0.5
441 216 3.0 0.5
441 217 3.0 0.5
441 248 3.0 0.5
442 5 3.0 0.5
442 7 3.0 0.5
442 214 3.0 0.5
442 216 3.0 0.5
442 217 3.0 0.5
442 243 3.5 0.5
442 248 2.5 0.5
444 205 4.0 0.5
444 215 3.5 0.5
444 236 3.0 0.5
444 246 3.5 0.5
444 253 3.5 0.5
444 254 4.0 0.5
445 3 3.5 0.5
445 4 2.5 0.5
445 7 3.5 0.5
445 213 1.5 0.5
445 215 1.0 0.5
445 217 2.0 0.5
445 219 3.5 0.5
445 244 1.5 0.5
445 246 1.0 0.5
446 2 4.0 0.5
446 216 3.0 0.5
447 7 4.0 0.5
447 215 2.5 0.5
448 207 2.5 0.5
448 236 4.0 0.5
449 6 4.0 0.5
449 207 2.0 0.5
450 11 3.0 0.5
450 246 2.0 0.5
451 11 4.0 0.5
451 207 3.0 0.5
451 210 2.5 0.5
451 211 4.0 0.5
451 215 4.0 0.5
451 234 2.5 0.5
451 244 1.5 0.5
451 252 3.0 0.5
451 256 2.0 0.5
451 257 4.0 0.5
452 5 3.5 0.5
452 9 4.0 0.5
452 13 4.0 0.5
452 210 3.0 0.5
452 211 3.5 0.5
452 216 2.0 0.5
452 233 3.5 0.5
452 235 2.5 0.5
452 252 4.0 0.5
452 264 3.5 0.5
452 1031 3.5 0.5
452 1123 4.0 0.5
452 1280 3.5 0.5
454 5 3.5 0.5
454 7 4.0 0.5
454 216 4.0 0.5
454 235 3.0 0.5
454 241 3.5 0.5
455 4 4.0 0.5
455 207 2.5 0.5
455 211 4.0 0.5
455 219 3.5 0.5
455 254 3.5 0.5
456 235 3.5 0.5
456 475 3.0 0.5
457 11 4.0 0.5
457 212 3.0 0.5
457 214 2.0 0.5
457 233 3.5 0.5
457 246 2.5 0.5
457 255 3.0 0.5
458 215 0.5 0.5
459 3 2.5 0.5
459 6 2.5 0.5
459 12 3.5 0.5
459 121 2.5 0.5
459 212 3.0 0.5
459 214 2.5 0.5
459 217 3.5 0.5
459 247 2.5 0.5
459 253 3.0 0.5
460 5 2.5 0.5
460 8 1.0 0.5
460 11 3.0 0.5
460 12 2.0 0.5
460 206 2.5 0.5
460 210 2.5 0.5
460 212 2.5 0.5
460 235 4.0 0.5
460 252 3.5 0.5
461 1 0.5 0.5
461 6 0.5 0.5
461 13 4.0 0.5
461 220 3.5 0.5
461 235 2.5 0.5
461 236 4.0 0.5
461 244 3.0 0.5
461 245 4.0 0.5
461 251 2.5 0.5
464 3 3.0 0.5
464 6 4.0 0.5
464 13 2.5 0.5
464 211 4.0 0.5
464 250 4.0 0.5
465 207 2.0 0.5
466 6 3.0 0.5
466 12 2.5 0.5
466 205 4.0 0.5
466 210 2.5 0.5
466 213 4.0 0.5
466 219 2.5 0.5
466 236 4.0 0.5
466 250 2.0 0.5
466 251 2.5 0.5
466 253 4.0 0.5
467 3 4.0 0.5
467 10 3.0 0.5
467 172 4.0 0.5
467 213 3.0 0.5
467 216 2.5 0.5
467 220 3.5 0.5
467 233 3.0 0.5
467 241 2.5 0.5
467 244 2.0 0.5
467 256 2.0 0.5
468 2 1.0 0.5
468 9 4.0 0.5
468 13 3.5 0.5
468 205 0.5 0.5
468 233 3.0 0.5
468 234 2.0 0.5
468 318 4.0 0.5
469 4 4.0 0.5
469 5 3.0 0.5
469 250 4.0 0.5
470 1 4.0 0.5
471 1 2.0 0.5
471 2 4.0 0.5
471 17 3.5 0.5
471 219 2.5 0.5
471 235 4.0 0.5
471 239 3.0 0.5
471 256 4.0 0.5
471 257 1.5 0.5
472 11 3.0 0.5
472 13 3.5 0.5
472 211 4.0 0.5
472 592 0.5 0.5
473 2 3.0 0.5
473 215 4.0 0.5
475 213 4.0 0.5
476 205 4.0 0.5
477 7 0.5 0.5
477 9 4.0 0.5
477 10 1.5 0.5
477 11 4.0 0.5
477 12 1.5 0.5
477 17 3.0 0.5
477 212 4.0 0.5
477 235 1.0 0.5
477 243 2.5 0.5
477 245 3.5 0.5
477 250 2.0 0.5
478 9 1.5 0.5
478 10 3.0 0.5
478 12 2.5 0.5
478 206 2.5 0.5
478 244 1.5 0.5
478 310 4.0 0.5
478 345 2.5 0.5
478 480 3.0 0.5
478 591 1.0 0.5
478 607 4.0 0.5
478 659 4.0 0.5
478 714 1.5 0.5
479 3 4.0 0.5
479 9 3.5 0.5
479 913 4.0 0.5
480 7 1.5 0.5
481 5 3.5 0.5
481 1295 4.0 0.5
482 1 2.5 0.5
482 2 1.5 0.5
482 9 4.0 0.5
482 10 2.5 0.5
483 1 3.0 0.5
483 13 2.5 0.5
483 17 4.0 0.5
483 207 1.5 0.5
483 211 4.0 0.5
483 241 1.5 0.5
483 243 4.0 0.5
483 249 1.0 0.5
484 3 3.0 0.5
484 236 4.0 0.5
485 3 4.0 0.5
485 6 4.0 0.5
485 7 4.0 0.5
485 13 3.0 0.5
485 216 3.5 0.5
485 219 3.5 0.5
485 233 4.0 0.5
485 239 3.5 0.5
485 247 3.5 0.5
486 2 3.5 0.5
486 3 3.0 0.5
487 13 4.0 0.5
487 121 3.0 0.5
487 213 3.0 0.5
487 233 2.5 0.5
487 245 4.0 0.5
487 246 3.0 0.5
487 251 3.5 0.5
487 252 3.5 0.5
487 254 3.0 0.5
487 255 2.5 0.5
487 257 2.0 0.5
488 3 3.5 0.5
488 7 2.0 0.5
488 11 3.0 0.5
488 90 4.0 0.5
488 121 3.0 0.5
488 675 4.0 0.5
489 17 3.5 0.5
