# userId itemId rating prediction
220 214 4.0 2.4686987
220 215 4.0 4.0
220 914 4.0 0.5
222 5 3.0 2.9837205
222 207 0.5 3.2548718
222 213 4.0 2.749456
223 1 3.0 2.0402832
223 7 4.0 2.022365
223 11 3.5 3.6258082
223 243 2.5 3.437871
223 247 3.5 2.8957322
224 219 4.0 2.969597
224 241 3.0 3.5685122
225 7 3.0 3.5974655
225 8 4.0 3.9812946
225 10 4.0 3.174318
225 13 4.0 3.4701521
225 121 3.0 3.208445
225 205 2.0 2.271228
225 211 3.5 4.0
225 239 2.5 3.443546
225 241 3.5 3.7090786
225 248 3.5 3.5125952
225 256 3.5 3.4436975
227 84 3.5 3.1506972
227 211 4.0 3.751311
227 249 4.0 3.432597
227 250 3.5 4.0
227 251 4.0 3.6622825
227 252 4.0 3.4502132
227 256 3.5 3.321896
228 9 3.5 3.601755
228 11 3.5 4.0
228 205 1.0 3.2952564
228 211 4.0 3.6264265
228 219 3.0 3.5137622
228 235 2.5 3.0136585
228 236 4.0 3.7084172
228 877 3.0 2.9892697
231 5 3.5 3.1557753
231 144 4.0 3.8285813
231 917 3.5 0.8125681
232 17 4.0 2.4321527
232 239 2.0 2.790633
233 5 3.0 2.4075599
234 4 4.0 3.5790663
234 7 2.0 2.484188
234 10 2.0 2.668866
234 207 4.0 1.4297354
235 13 3.0 3.7493365
235 206 4.0 3.497435
235 213 4.0 2.6820927
235 214 2.5 2.627433
235 216 3.0 2.4705317
235 234 1.5 2.5578296
235 239 4.0 3.4408188
235 246 3.0 2.9308534
236 10 1.5 2.1613355
237 1 2.5 2.8218577
237 205 3.5 4.0
237 207 3.5 0.88575804
237 233 3.5 2.3244011
238 1 3.0 1.4970177
238 2 3.0 2.7134488
238 8 4.0 3.7024314
238 10 3.0 1.6369306
238 206 4.0 2.9658747
238 215 3.5 4.0
238 219 3.0 2.863041
238 235 3.0 1.2755276
238 239 2.0 1.9542936
239 1 2.0 1.8753438
239 211 3.5 3.7027621
240 205 4.0 3.6235895
240 245 3.0 3.7261252
241 239 3.5 2.8993192
243 4 3.5 3.453259
243 9 3.0 2.5881796
243 10 3.5 2.8701062
243 11 3.5 4.0
243 17 2.5 3.5675728
243 59 2.0 3.8809857
243 205 2.5 2.0313795
243 209 0.5 3.0810509
243 217 3.5 1.8851043
243 220 3.5 3.3707418
243 234 2.5 3.6455438
243 253 3.5 2.3357573
243 435 1.5 3.4238846
243 511 3.0 3.8822985
243 923 3.0 0.5
243 930 1.0 2.3784876
244 1 3.0 2.5276527
244 7 4.0 3.682777
244 12 1.5 2.982875
245 8 4.0 2.980338
245 84 3.0 2.6083672
245 121 3.0 2.9535635
245 210 3.0 3.2756307
245 219 3.0 2.908777
245 244 3.0 2.8602521
245 245 3.0 3.2641268
245 246 3.5 3.1037362
245 250 3.0 3.119419
245 252 3.0 2.885606
248 4 2.0 3.376203
248 5 2.5 3.2082956
248 17 3.0 3.9339557
248 84 2.0 0.93346137
248 213 2.5 2.9908624
248 214 3.5 3.0138786
248 220 1.5 2.1298091
248 233 2.0 2.3099155
248 247 2.0 1.8185741
248 408 3.0 1.4449996
249 1 3.0 3.358651
249 5 3.5 2.5393043
249 11 4.0 3.198441
249 17 2.0 2.6556077
249 84 2.0 2.7010884
249 205 3.0 3.0814643
249 210 1.5 2.0758312
249 234 3.0 2.5649767
249 235 1.0 3.3748395
249 246 2.0 2.0885625
249 248 3.5 2.5873415
249 253 0.5 1.8906187
249 257 3.5 3.3975067
250 84 1.5 3.3652463
250 213 4.0 3.2114053
250 215 3.0 3.6185932
250 235 2.5 1.5940651
250 236 2.0 2.1855211
250 239 4.0 3.9224803
250 241 1.5 3.5975888
250 245 1.5 2.5130014
250 246 3.5 3.973341
251 4 3.5 2.9990885
251 5 3.0 3.6578808
251 7 3.5 3.9418952
251 9 3.5 3.633853
251 121 2.0 2.9547863
251 239 3.0 2.6282694
251 241 2.5 3.0628738
253 7 3.5 2.6476848
255 5 3.0 3.4064064
255 7 3.5 2.356288
255 9 4.0 3.0619152
256 13 2.0 2.5909555
258 1 2.5 3.0949924
258 207 2.0 2.3716824
259 219 2.5 2.9333317
259 250 3.0 2.344376
260 239 3.0 3.1875374
261 2 2.5 2.422506
261 216 4.0 2.8170648
261 217 4.0 3.7926297
261 239 3.0 3.7077267
261 247 3.0 4.0
262 3 3.0 3.5137138
262 7 4.0 4.0
262 13 4.0 4.0
262 205 4.0 4.0
262 216 4.0 3.8466754
262 233 2.0 2.888937
262 235 2.0 3.1480625
262 245 4.0 3.4658897
263 1 2.5 1.8671107
263 5 3.5 3.1472456
263 212 4.0 2.5917702
263 214 2.0 2.8799293
264 7 3.5 1.8652971
264 17 0.5 4.0
264 215 3.0 4.0
264 234 3.5 2.4311016
264 250 4.0 3.2210515
264 252 3.0 1.1571717
264 779 2.0 2.760555
264 938 4.0 3.0228515
265 7 3.5 3.829
265 10 3.5 3.703449
265 12 3.0 3.6231344
265 84 3.5 3.0294516
265 210 3.5 3.2354236
265 211 3.0 3.1608028
265 212 3.5 3.1388667
265 213 3.5 3.2789104
265 215 4.0 3.1250196
265 217 3.5 3.5769331
265 241 3.0 3.4620383
265 243 3.5 3.179756
265 249 3.0 3.2175663
265 252 3.0 3.286681
266 207 3.0 3.3753116
267 207 4.0 2.9206185
269 2 3.0 2.7524073
269 11 3.5 3.5192404
269 17 2.0 3.02537
269 376 3.5 1.6898335
270 2 2.5 3.0724185
270 5 2.5 2.928354
270 13 4.0 3.0873754
270 17 2.5 3.1026878
270 121 2.5 2.5295959
270 206 2.5 2.7422264
270 211 2.5 3.1298614
270 217 2.5 2.4285665
270 219 2.5 2.935842
270 239 2.5 3.0824003
270 243 2.5 2.5416765
270 245 2.5 2.7924378
270 246 2.5 2.6186945
270 251 2.5 2.636007
270 254 2.5 2.6861634
271 8 3.5 3.060745
271 13 4.0 3.1956954
271 17 3.0 3.4827535
271 205 2.0 1.9399234
271 211 4.0 3.4443328
271 215 2.5 4.0
271 219 2.0 2.1290953
271 234 4.0 2.0883782
271 243 0.5 0.9353812
271 247 2.5 2.1143622
271 249 1.0 1.6075937
271 255 4.0 3.041963
271 256 1.0 1.0674915
271 257 1.5 0.5
272 1 2.0 2.3416686
272 8 3.5 2.1730006
272 17 3.0 1.6741598
272 69 3.0 4.0
272 70 4.0 1.747441
272 126 3.5 2.4556847
272 239 2.5 3.8437712
272 270 2.5 4.0
272 282 4.0 2.8045247
272 314 3.0 2.1198905
272 318 4.0 2.4313457
272 365 3.5 3.8712466
272 398 3.0 3.940404
272 445 3.5 2.9107075
272 453 2.0 1.8914379
272 468 3.5 3.3323119
272 486 4.0 2.8071423
272 499 3.0 1.63292
272 557 3.0 2.1315863
272 585 1.0 1.42985
272 598 3.0 2.1364546
272 684 2.5 3.354227
272 694 2.5 0.93538105
272 710 1.5 1.2130369
272 716 2.5 2.8119206
272 732 3.5 3.078585
272 738 2.5 2.3694935
272 742 1.5 1.3158989
272 750 3.0 3.5227983
272 766 1.5 1.8946576
272 787 3.5 1.3094361
272 837 4.0 2.8680835
272 940 4.0 3.6269758
272 942 3.0 2.375307
272 943 3.0 3.209934
272 949 2.5 1.5830784
272 959 3.5 1.2824231
272 960 3.0 0.8685037
272 966 3.0 2.4060783
272 967 1.5 0.5
272 973 2.5 0.5
272 985 1.0 2.7669253
272 995 2.5 0.5
272 1003 1.5 0.5
272 1005 2.0 0.5
272 1009 1.0 0.5
272 1015 4.0 0.5
273 2 3.5 2.8630154
273 205 3.5 2.8838818
273 219 3.5 3.2170126
273 250 3.5 3.0898035
273 255 3.0 3.2105985
274 3 4.0 3.9030764
274 9 4.0 4.0
274 10 3.5 4.0
274 17 4.0 3.8159437
274 206 4.0 4.0
274 215 4.0 3.7444203
274 233 4.0 3.9724016
274 239 3.5 4.0
274 246 4.0 3.9109364
274 248 4.0 3.9622858
274 643 4.0 2.084551
274 650 3.5 0.72416395
276 2 2.5 3.8160698
276 12 2.0 3.1886683
276 207 1.5 3.6724882
276 211 4.0 3.2733867
276 214 4.0 3.2702436
276 244 4.0 2.9524376
276 254 3.5 3.2694669
278 215 3.5 3.7941945
278 347 4.0 3.9530685
278 512 3.0 3.0600863
278 835 3.0 3.053233
278 943 4.0 3.300613
279 1 3.5 3.3935652
279 4 1.5 2.4739792
279 5 2.5 3.0819526
279 215 3.5 3.3735638
279 239 2.5 3.0888321
279 245 3.5 3.0046418
279 250 3.0 3.5035908
279 253 2.5 3.00246
280 6 1.0 2.3433874
280 12 1.0 1.6508646
280 13 2.5 2.264398
280 215 3.5 2.1194427
280 243 1.0 1.2305923
281 1 1.5 3.07284
281 11 2.5 2.1553097
281 13 1.5 3.4709747
281 17 4.0 2.4364843
281 121 3.5 2.8785615
281 212 3.5 2.7226198
281 217 2.0 3.3218157
281 233 2.5 3.081529
281 241 3.5 3.235034
281 251 2.0 3.39121
281 254 3.5 3.1952145
281 256 3.0 3.6892424
282 235 0.5 2.058436
283 12 4.0 3.5089417
283 219 4.0 4.0
284 909 2.0 3.9707162
284 911 4.0 3.810137
284 912 3.5 4.0
284 1026 4.0 3.4786012
284 1027 4.0 4.0
284 1030 3.5 0.5
284 1033 4.0 3.088426
285 6 4.0 4.0
285 84 4.0 3.590424
285 588 4.0 4.0
285 1037 2.0 1.8059428
286 2 3.5 3.9204144
286 121 4.0 3.3293984
286 206 4.0 3.5391068
286 236 4.0 3.0831177
287 17 1.0 2.6280942
287 219 4.0 2.9469683
288 257 2.0 1.0297849
289 7 4.0 4.0
290 205 3.5 2.942156
290 257 2.5 2.6405296
291 7 4.0 2.3701937
291 233 2.5 3.0773888
291 239 2.0 2.5861123
292 3 4.0 3.4738185
292 121 4.0 4.0
292 212 4.0 3.3590875
292 236 4.0 4.0
292 245 3.0 3.5038767
293 3 3.5 2.8846433
293 6 2.5 3.0900474
293 7 4.0 2.9000497
293 84 2.0 2.3153317
293 121 2.5 3.003954
293 212 3.0 3.5362093
293 214 3.5 3.4842482
293 216 4.0 4.0
293 220 3.5 3.2556849
293 236 2.0 2.1781917
293 247 3.0 2.911286
293 250 3.0 3.1901946
293 251 3.0 3.0384276
293 252 2.5 2.9554932
293 255 3.0 2.9017272
293 257 2.0 2.1578922
294 10 2.0 3.0982008
294 205 0.5 2.8555195
294 210 2.0 2.3022616
294 215 3.5 2.927805
294 217 2.0 2.2868185
294 235 2.0 2.3815093
294 248 2.0 1.7913244
294 253 2.0 1.8427933
295 2 2.5 2.1405916
295 8 3.5 3.1056755
295 10 1.0 1.8721644
295 214 2.5 2.4070046
295 217 2.0 1.779868
295 234 3.5 2.3298414
295 249 2.0 2.169825
295 251 2.0 2.3713424
295 252 2.0 2.4440787
295 254 2.5 2.296949
296 2 3.5 2.9741635
296 205 3.5 1.7323027
296 252 3.0 2.8794408
298 91 4.0 3.5802932
298 251 3.0 3.173701
298 278 3.5 3.7065914
298 304 4.0 3.031102
299 84 4.0 3.1511595
299 233 3.5 3.0256786
299 249 3.5 2.9859824
299 250 4.0 3.5448334
299 251 3.5 3.4051518
300 638 1.5 4.0
300 909 2.0 0.5
300 1041 0.5 2.5523171
300 1054 2.5 1.6166129
300 1062 4.0 1.3701447
300 1063 1.5 2.1831465
300 1065 1.5 0.5
300 1068 1.0 3.0886874
301 9 4.0 3.6890752
301 215 3.0 2.9350526
302 4 3.0 2.6771317
302 8 4.0 3.1513278
302 17 3.0 3.8421311
302 205 4.0 4.0
302 206 3.5 3.1720781
302 212 3.5 4.0
302 213 3.0 2.1385477
302 214 3.5 3.865003
302 244 3.0 2.2638488
302 247 2.0 2.8495476
302 252 0.5 2.186001
302 254 4.0 3.4055347
303 1 3.0 2.191334
303 9 1.5 2.8822727
303 11 1.5 3.2290556
303 220 1.0 2.0127246
303 241 0.5 2.207757
303 252 1.5 2.5004244
306 2 2.0 2.3649998
306 4 4.0 3.209127
306 12 1.5 3.73631
306 17 4.0 3.236292
306 1069 4.0 0.5
307 4 3.5 3.3853514
307 304 4.0 3.6457958
308 7 3.5 3.5122447
308 148 4.0 2.335514
308 489 1.0 0.5
308 495 1.5 2.0221546
308 536 4.0 3.4598925
308 1034 0.5 1.673949
308 1078 1.5 1.8674638
308 1081 4.0 0.5
308 1082 3.5 0.73132426
308 1087 3.5 1.4464958
308 1091 2.5 3.4284785
308 1097 1.5 2.7851977
308 1101 2.0 1.7423878
308 1106 2.5 1.324832
308 1114 3.5 2.3628342
308 1115 4.0 2.2705915
308 1116 4.0 2.6511447
308 1120 1.5 0.8102567
309 8 2.5 3.0647168
309 9 4.0 2.9991899
309 205 3.5 2.6883752
310 787 2.5 2.5611358
310 1124 2.5 0.9293994
311 806 3.5 1.0983884
312 1 3.0 2.9513698
312 3 1.0 1.9737074
312 4 0.5 0.5
312 211 1.5 1.5390463
312 219 1.5 2.1646855
312 239 1.5 2.4445174
312 398 4.0 1.7897178
312 719 0.5 2.0766628
312 898 4.0 2.5585084
313 10 2.5 3.7047498
313 205 2.5 3.8454988
313 207 0.5 2.564105
313 210 3.0 3.3411272
313 211 3.0 3.0671883
313 212 3.5 4.0
313 217 3.5 3.2039196
313 219 4.0 2.691096
313 341 0.5 2.1166084
313 658 3.5 3.3514028
313 777 4.0 2.2857492
313 1130 3.5 1.0568801
314 251 4.0 2.3967721
315 7 2.5 3.4381073
315 9 4.0 3.1588101
315 12 4.0 4.0
315 496 4.0 3.8933783
316 5 4.0 2.8258755
316 17 0.5 3.3232203
316 84 3.5 1.6320817
316 206 2.5 2.4321315
316 207 3.5 1.3009202
316 214 4.0 2.317098
316 216 0.5 3.6817932
316 219 4.0 2.7298563
316 220 1.5 3.552453
316 236 4.0 4.0
316 241 0.5 3.482228
316 253 2.5 1.7954465
316 1139 4.0 1.0587492
316 1143 4.0 0.96993697
316 1149 3.5 1.0783029
316 1150 3.5 1.645548
316 1152 3.0 1.7273633
316 1153 4.0 0.5
316 1154 3.0 1.4770372
316 1155 4.0 1.693736
317 13 4.0 3.6319475
317 305 3.5 2.8929005
317 366 3.5 1.8837814
317 565 3.0 3.1706328
318 7 3.0 1.746362
318 11 3.5 2.5463371
318 205 3.0 2.965165
318 216 4.0 4.0
319 2 1.0 2.115072
319 3 2.5 2.3470361
319 214 3.0 1.1759158
319 215 2.5 2.8859503
319 234 2.5 1.4470832
319 236 3.5 1.6296481
319 257 2.0 1.0639515
320 2 3.5 3.2527478
320 250 3.5 4.0
320 253 3.5 2.940186
320 1174 3.5 2.9321194
320 1175 4.0 0.5
321 13 3.0 3.70051
321 205 3.0 3.3067846
321 207 3.0 3.9200892
321 211 3.5 2.9590259
321 239 3.0 3.1121843
322 3 3.0 2.7041628
322 11 4.0 3.7631233
322 244 3.5 3.0759254
323 2 1.5 2.3784456
323 15 1.5 2.308151
323 17 2.5 2.5699716
323 31 2.5 4.0
323 207 2.0 2.0783226
323 278 2.5 2.9390385
323 300 3.0 2.3620079
323 379 1.5 3.6741967
323 432 3.0 2.5662105
323 490 2.0 3.2996774
323 510 3.0 2.0210295
323 604 4.0 3.523934
323 657 4.0 3.7432437
323 676 1.0 1.1095974
323 695 3.0 1.7137747
323 699 4.0 3.6683018
323 704 4.0 4.0
323 709 3.5 3.489002
323 715 3.0 2.6175573
323 744 3.0 2.6640518
323 765 1.0 3.5804493
323 858 3.0 1.8367336
323 866 3.5 3.3390386
323 870 4.0 4.0
323 875 1.5 3.0782554
323 899 3.0 3.555177
323 1029 3.5 4.0
323 1183 2.0 3.1271484
323 1190 3.0 0.5
323 1191 3.0 0.5
324 1 3.5 3.08484
324 6 3.5 3.7050986
324 12 3.0 2.6687605
324 211 4.0 3.798298
324 213 3.0 3.660382
324 236 4.0 3.092892
324 255 3.0 3.618972
325 1 3.5 3.7037735
325 12 3.0 3.40104
325 13 4.0 4.0
325 207 3.0 3.8160348
325 213 3.5 3.8192296
325 239 3.0 3.84432
326 7 2.0 3.3304858
326 219 2.5 2.9149203
326 220 3.0 2.7626574
326 236 3.5 2.996565
326 254 4.0 3.0938797
326 255 3.5 3.3398945
326 257 1.5 2.1258798
327 2 4.0 2.0850818
327 251 4.0 3.652123
328 6 1.5 1.8504775
328 210 2.5 2.8366394
328 214 3.5 2.49046
328 219 4.0 2.8014228
328 236 1.5 1.7652528
328 246 2.0 2.5931797
328 250 3.5 2.8696868
328 255 2.0 2.5913372
328 256 0.5 1.7502555
329 7 3.0 2.1764858
329 12 1.0 2.4309223
329 17 3.5 2.7211227
329 206 2.5 2.1830509
329 207 1.0 2.94645
330 1 3.5 3.225067
330 12 4.0 1.6910481
330 13 3.0 3.7491384
330 17 2.5 3.7186043
330 121 3.5 3.1172404
330 205 4.0 3.7622635
330 214 3.0 3.9312673
330 220 0.5 1.736938
330 241 3.5 2.947488
330 244 4.0 3.45215
330 248 4.0 3.4287462
330 251 4.0 3.7323651
330 255 2.5 3.4160109
330 257 3.5 2.5776832
331 84 4.0 3.454765
331 254 3.0 3.7665043
332 211 3.0 2.9601772
333 2 1.5 3.6585557
333 7 4.0 4.0
333 17 2.5 2.0222187
333 254 3.0 1.0022466
334 2 4.0 3.8933249
334 8 2.0 3.3109038
334 12 3.5 2.886696
334 243 1.0 2.4276369
335 11 3.5 3.6988075
335 17 2.5 3.537026
335 206 3.5 3.2768793
335 215 3.0 3.7242756
335 217 3.0 2.779761
335 239 3.0 3.093723
335 243 3.0 3.1073916
335 245 3.0 3.1100106
335 250 3.0 3.3904164
336 2 3.0 2.3676243
336 17 3.5 3.1675353
337 12 3.5 3.1628249
337 236 4.0 2.5100245
338 4 3.5 3.8016183
338 7 3.5 4.0
338 10 4.0 3.346745
338 217 3.0 2.7937467
339 1 4.0 3.7832136
339 206 4.0 3.73991
339 207 3.0 3.5588589
339 1196 3.5 0.5
340 7 2.0 2.936561
342 4 3.0 3.3342147
342 10 3.5 2.945921
342 11 3.5 3.2988615
343 7 3.5 2.7235396
343 255 3.5 2.453348
344 8 3.5 1.8548981
345 17 2.0 3.1080549
345 207 3.0 2.5454617
345 246 2.0 2.4685488
345 512 4.0 2.9384558
346 11 3.0 3.9469352
346 84 4.0 3.4318404
346 121 3.5 3.2536488
346 212 3.0 3.4746423
346 219 4.0 3.510664
346 235 1.0 3.1960804
346 250 3.0 3.6146994
346 251 3.0 3.4662657
346 252 3.0 3.330863
346 255 4.0 3.4453166
347 23 4.0 2.3569717
347 55 4.0 3.5979695
347 79 4.0 0.5
347 164 4.0 2.0298898
347 180 4.0 4.0
347 1121 4.0 2.8590407
348 8 3.5 3.2561605
348 213 3.5 2.9843616
348 234 3.0 2.874521
348 250 3.5 3.1970165
349 2 2.0 2.4976697
349 9 3.5 2.3858426
349 11 3.5 3.2174556
349 211 2.0 2.6732998
349 212 3.0 1.1772498
349 217 3.0 2.0019212
349 233 2.0 2.5249932
349 241 3.0 4.0
349 245 1.5 2.4526126
349 249 3.5 2.7238493
349 255 2.5 1.7203674
350 2 2.5 3.838526
350 3 4.0 3.0250642
350 11 4.0 4.0
350 211 4.0 3.3534813
350 250 3.5 3.3712397
350 253 4.0 3.4634526
352 205 4.0 3.4195976
352 212 3.0 2.830451
352 214 4.0 3.1747203
352 215 3.5 3.6385422
352 239 2.5 3.0304513
352 245 2.0 3.032966
352 246 3.5 3.2323804
352 250 4.0 2.7954597
353 5 2.0 2.84911
353 8 1.0 2.6361787
353 234 2.5 2.2050312
353 252 2.5 2.3908756
353 255 2.5 2.4340088
354 4 4.0 4.0
354 247 3.0 3.7041605
355 1 3.5 3.7166207
355 212 2.5 3.599109
355 216 4.0 3.1857345
355 217 1.0 2.114267
355 219 4.0 3.3587818
355 234 3.0 2.748949
355 256 4.0 0.98705536
355 318 4.0 2.6881819
355 347 2.5 2.3762093
355 396 3.5 2.4445314
355 409 1.0 0.73150843
355 427 3.0 1.7735428
355 445 2.0 1.9582937
355 472 3.0 2.8223102
355 490 1.0 2.399052
355 511 3.5 4.0
355 515 1.0 0.5
355 516 3.5 2.7643936
355 787 3.0 3.2473648
356 5 0.5 0.6468622
356 7 4.0 2.0419803
356 210 3.5 0.5
356 213 0.5 0.5
356 214 0.5 0.53680485
356 219 1.5 3.1101494
357 2 2.0 3.158811
359 213 4.0 3.211705
360 3 3.0 2.6847289
360 5 3.5 2.7792952
360 7 3.5 4.0
360 215 3.5 2.2840095
360 251 3.5 2.6407263
361 219 3.0 3.6241016
361 242 3.5 3.825726
361 486 3.5 4.0
361 638 4.0 3.4737723
361 641 3.5 2.9097714
361 743 3.5 2.2045178
361 752 2.0 1.9540634
362 3 3.5 3.923181
362 4 3.0 3.2244408
362 9 3.0 2.911947
362 211 3.0 3.65094
362 213 4.0 3.9603472
362 217 4.0 3.1407773
364 235 3.0 2.8098266
364 1118 4.0 3.3982193
365 8 3.0 2.8293889
365 10 3.0 3.9385388
365 12 2.0 2.1322725
365 13 4.0 3.3610826
365 205 3.5 2.67069
365 206 3.5 3.0732718
365 219 3.5 3.269228
365 220 2.0 2.4735045
365 241 3.0 3.5339181
365 248 2.5 3.060926
365 252 2.5 3.1678257
366 5 3.5 3.9340813
367 6 3.0 2.9032388
367 214 3.0 3.1975775
367 233 3.0 2.938649
367 247 3.0 2.8962631
367 249 3.0 3.0723643
367 254 3.0 3.2374392
367 256 3.0 3.0858338
368 5 3.5 2.8683007
368 17 4.0 2.8004797
368 207 3.0 4.0
368 210 1.0 2.4383185
368 213 3.0 2.1341264
368 216 3.0 2.513967
368 233 3.0 3.0960102
368 236 4.0 3.0221932
368 239 2.5 2.7455876
369 13 4.0 3.250412
370 3 3.5 3.8345954
370 7 4.0 4.0
370 215 4.0 2.7445555
372 8 3.5 3.1621943
374 11 3.0 2.3202581
374 121 2.5 1.9414152
374 205 3.5 3.1271389
374 211 2.5 1.5762612
374 212 3.0 1.6580036
374 216 3.5 3.6500223
374 234 3.5 0.93415725
374 239 3.0 2.1199808
374 247 2.5 2.587407
374 248 2.0 1.557689
374 253 2.5 1.0642637
374 254 1.5 2.2399843
374 255 2.0 1.9576861
375 17 1.5 1.0557779
375 218 4.0 3.319699
377 13 4.0 3.974465
378 7 3.0 2.849273
378 207 1.5 2.836712
378 218 4.0 4.0
378 246 3.0 3.0426903
378 257 0.5 3.353504
379 5 3.5 3.4032426
380 206 3.5 3.026447
380 236 0.5 3.3381076
381 13 3.5 2.7711911
381 121 3.5 3.2855496
381 205 4.0 2.7535994
381 206 3.0 2.8088393
381 212 3.0 3.1954136
381 234 3.0 3.064801
382 1 4.0 2.4180923
382 7 3.5 1.2399638
382 205 3.0 3.4089985
382 255 3.5 3.1262946
382 1212 2.5 2.4725704
382 1213 4.0 2.1423023
383 12 3.5 2.4917865
384 7 3.0 3.5019417
384 9 4.0 4.0
384 12 2.5 2.8957682
384 84 3.5 3.9106863
384 211 3.5 3.714719
384 212 3.0 2.5576522
384 219 3.0 3.2352858
384 246 3.5 3.876164
385 10 2.0 1.9977111
385 241 2.0 2.127286
385 255 3.0 2.709415
386 4 4.0 3.9722593
386 13 4.0 3.4847834
386 84 2.0 2.9164493
386 121 3.5 3.207603
386 205 2.0 3.3253431
386 210 3.0 2.7781374
386 212 4.0 2.915702
386 213 3.0 3.5740123
386 215 4.0 3.133507
386 216 1.0 2.5544653
386 220 3.0 3.5374432
386 241 3.0 3.1419034
386 250 4.0 3.620123
386 251 3.5 3.230333
386 252 3.5 3.593952
386 254 3.5 2.8819096
388 10 2.0 2.5389926
388 213 1.0 3.2515373
389 9 2.5 3.1559384
389 212 2.0 2.121409
389 216 2.0 1.7632215
389 236 3.5 2.5307846
389 239 3.0 2.6615222
389 243 2.0 2.1657698
389 247 2.0 2.4206727
389 253 2.0 1.2985944
391 17 1.0 3.4331772
391 210 3.5 3.6061838
391 215 3.5 4.0
392 10 4.0 4.0
392 13 4.0 4.0
392 159 2.5 2.3802588
392 207 4.0 3.8728237
392 210 4.0 3.7574558
392 220 3.0 2.9443398
392 236 4.0 4.0
393 1 3.0 3.3088562
393 8 4.0 3.2894325
393 10 3.0 2.749282
393 11 3.0 3.4679608
393 84 3.5 3.200853
393 121 3.0 3.7277122
393 206 3.5 3.3703413
393 213 3.0 3.2674181
393 220 3.0 2.7357056
393 236 3.5 4.0
393 245 3.0 3.3366392
395 1 3.5 2.9140954
395 5 2.5 3.2169678
395 206 2.0 3.0071604
395 235 2.0 1.5273304
395 236 3.0 2.3826125
395 239 3.5 2.2280543
395 243 1.0 0.5
395 250 1.5 2.1898754
395 253 2.5 2.111044
395 254 2.5 1.6820308
395 256 0.5 1.1308821
396 1 3.0 2.465738
396 31 3.0 3.0359738
396 454 3.0 2.5056813
396 805 4.0 3.610097
396 830 3.0 3.2071583
396 866 2.5 2.0933197
396 1194 3.5 3.5981567
396 1222 2.5 2.568361
396 1228 3.5 1.3539034
396 1229 3.0 2.2209783
397 2 3.0 3.1309023
397 207 2.0 2.0808544
397 220 3.5 2.820315
397 246 1.5 3.1956768
397 251 4.0 2.9821525
397 837 4.0 2.606412
397 1232 3.5 0.5
397 1233 4.0 0.5
398 1 3.0 2.488804
401 4 4.0 4.0
401 7 4.0 4.0
401 9 4.0 3.7999637
401 11 4.0 4.0
401 84 3.5 3.4391394
401 121 3.5 3.3865414
401 210 3.5 2.902681
401 233 3.5 3.7403116
402 1243 1.0 1.5177276
402 1244 3.0 1.2456081
402 1249 2.0 0.593284
402 1251 3.0 1.1412536
402 1254 4.0 1.149748
403 5 3.0 2.7778609
403 241 3.0 3.8029866
404 1 4.0 3.7762718
404 211 4.0 4.0
404 234 4.0 3.862831
404 236 4.0 4.0
404 255 3.5 4.0
406 2 4.0 3.5602465
406 4 4.0 4.0
406 8 4.0 4.0
406 84 3.5 4.0
406 207 3.5 3.1093445
406 245 2.5 3.3235729
406 246 3.0 3.6057184
406 251 3.5 3.5861385
407 215 2.5 1.7942227
408 1 4.0 1.1669222
408 17 3.0 2.8260124
408 206 4.0 4.0
408 235 2.0 2.3280523
409 4 2.0 1.6778169
409 10 1.0 2.4751754
409 207 2.5 2.1469505
409 236 3.0 4.0
409 434 4.0 4.0
410 1 3.0 3.119947
410 2 3.5 3.4471347
410 7 4.0 3.4463832
410 12 3.0 2.8568082
410 206 2.5 3.1281288
410 236 2.5 3.3302667
411 2 3.0 2.4592426
411 3 4.0 4.0
411 5 3.0 3.330241
411 212 1.5 3.2445135
411 220 4.0 2.5558584
411 245 4.0 3.4975116
412 2 3.5 3.5095246
412 17 3.5 2.3850014
412 211 2.0 3.0251286
412 212 4.0 2.7851145
412 213 2.0 2.4561782
412 216 4.0 3.061845
412 217 4.0 2.8017428
412 235 2.5 2.2012746
412 248 2.0 2.6903934
412 255 2.0 2.7867708
412 256 2.0 2.5101953
413 11 2.0 2.7972534
413 236 3.0 3.5127118
413 241 3.5 4.0
413 539 3.5 3.9479918
413 1257 4.0 2.999481
414 5 4.0 2.7374659
414 257 2.5 2.5380733
416 7 4.0 3.2644153
416 239 4.0 2.3244462
418 2 3.5 3.041133
418 3 3.5 3.5396729
418 210 4.0 3.3304644
418 341 4.0 0.7749647
420 1 2.0 2.5251696
420 17 2.5 2.6164012
420 206 3.5 2.789111
420 239 3.0 2.591096
420 241 2.5 2.509946
420 243 4.0 1.9856082
420 244 3.0 2.6728323
420 248 2.5 2.3342967
420 250 2.0 2.7503307
420 254 3.5 2.4662275
422 234 4.0 3.9322865
423 10 1.5 1.8972653
424 121 4.0 3.1448116
424 234 3.0 2.3548563
424 252 1.5 3.0497704
425 206 3.5 2.7846806
425 207 4.0 1.6481022
425 212 2.0 3.204926
425 214 2.0 2.995257
425 216 2.0 3.879959
425 217 4.0 2.4443982
425 233 2.5 1.8826718
425 243 1.5 1.6152786
425 244 1.0 2.3210716
425 245 1.5 2.606544
425 246 2.0 2.0947852
425 250 2.5 2.795731
425 251 1.5 2.7290943
425 252 3.0 1.6011415
