# userId itemId rating prediction
206 236 4.0 3.6814337
206 239 2.5 3.1927443
206 251 3.0 3.2499602
206 253 2.0 2.812898
206 254 2.5 3.0986917
206 257 2.5 2.616838
207 10 3.0 3.1595817
208 1 2.5 3.2734332
208 4 3.0 2.9424558
208 207 2.5 2.1674652
208 234 3.0 3.771538
208 235 1.5 2.2347906
208 236 3.0 3.8924034
208 241 1.5 2.841247
209 1 4.0 1.7956022
209 5 3.0 2.8825858
209 12 4.0 1.9813976
209 17 3.0 2.5574322
209 206 2.5 3.0050244
209 211 2.5 2.1335108
209 213 2.5 3.0525928
209 245 3.0 2.2311146
209 253 4.0 2.142965
210 207 2.0 3.2612126
211 7 2.5 3.134848
211 8 2.5 2.5632687
212 2 3.0 3.4957862
212 3 3.5 3.0929813
212 10 2.0 3.0294125
212 11 4.0 4.0
212 211 3.0 2.1333077
213 714 4.0 0.5
214 9 3.5 3.4032476
214 207 3.5 3.2437189
214 219 4.0 3.48394
215 3 3.5 2.360791
215 5 2.0 2.0801198
215 11 3.5 2.8372033
215 84 1.0 1.5588713
215 219 3.0 2.7356362
215 220 2.5 2.5729969
216 10 1.5 3.0405338
216 13 3.0 3.7124815
216 17 2.5 2.7354023
217 12 3.0 3.2407568
217 205 3.0 3.5926187
217 215 3.5 3.7983918
217 239 3.0 3.753319
218 3 3.0 2.998217
218 7 1.5 2.9228437
218 9 2.5 3.181966
218 210 3.5 2.1953864
218 234 2.0 2.779077
218 241 2.0 1.3529484
218 248 3.0 2.557144
218 251 2.0 2.5643387
219 236 4.0 3.2645466
220 5 3.5 3.006602
220 17 4.0 3.971148
220 121 3.0 3.5616024
220 236 4.0 3.67975
223 211 3.5 4.0
223 234 3.5 3.572863
223 236 4.0 3.254018
223 249 4.0 2.685101
224 1 4.0 3.2938266
224 3 3.0 3.439869
224 10 4.0 4.0
224 11 3.0 4.0
224 206 4.0 3.399059
224 207 4.0 4.0
224 215 3.5 2.855526
225 12 2.0 2.2802882
225 244 3.0 2.7462156
225 250 4.0 2.9956858
227 4 4.0 3.3909981
227 6 3.0 3.4834213
227 11 4.0 3.7005188
227 17 3.5 3.450481
227 210 3.5 3.7033074
227 215 4.0 3.3463693
227 244 4.0 3.9456341
227 245 3.5 3.5159023
227 255 3.0 3.484365
227 916 3.5 0.5
228 7 3.0 4.0
228 17 4.0 3.9669273
229 404 4.0 0.5
231 10 3.0 2.3867972
231 207 1.0 1.1906368
231 257 1.0 4.0
232 2 2.0 2.3791018
232 7 3.0 1.3993242
232 12 1.5 0.83209336
232 211 3.0 3.4583287
234 1 4.0 0.9353109
234 5 4.0 3.0662766
235 5 2.0 3.0650473
235 7 4.0 2.4193285
235 11 2.5 3.1390858
235 17 1.0 1.4775726
235 121 1.5 2.476068
235 220 2.5 2.6536262
235 247 3.0 2.5266552
235 250 3.0 3.6131606
235 256 3.0 2.824621
236 11 2.5 2.902176
236 220 3.5 2.1971805
237 3 4.0 2.9688165
237 211 2.0 2.7623944
238 4 2.0 2.3319435
239 3 3.0 2.6150668
239 9 4.0 3.8220372
240 1 4.0 3.5219133
240 11 4.0 3.5198276
240 207 3.5 3.765603
240 220 3.5 3.3800113
242 11 4.0 0.5
243 2 3.0 3.568538
243 3 3.0 2.082713
243 7 3.0 4.0
243 84 3.0 2.376482
243 206 2.0 3.1476347
243 210 1.0 2.216461
243 215 3.0 3.5358448
243 216 2.5 2.2945461
243 336 2.5 2.96203
243 929 3.0 1.9258169
243 931 3.0 0.70882595
243 932 0.5 2.673834
244 2 4.0 3.4495597
244 219 2.5 3.0499845
244 236 0.5 2.282583
245 1 2.5 2.9985237
245 10 4.0 3.3794608
245 207 4.0 3.4791403
245 211 3.5 3.3482697
245 213 3.0 3.5500262
245 214 3.5 3.2687836
245 215 3.0 3.3967805
245 216 4.0 3.0071301
245 217 4.0 3.1791337
245 220 3.0 2.7036443
245 234 2.5 3.176698
245 239 3.0 3.1936486
245 256 2.0 2.8762305
246 736 3.0 0.5
248 6 2.5 2.08036
248 9 2.0 1.9871172
248 11 3.5 2.4118142
248 12 1.5 1.6007253
248 121 2.0 2.7085032
248 215 4.0 3.083172
248 217 2.0 2.9095728
249 2 3.0 3.1543453
249 6 2.5 2.4340332
249 9 2.5 3.1153095
249 12 3.0 4.0
249 207 3.0 2.4743469
249 211 3.0 2.7675
249 215 2.0 3.1691723
249 217 2.5 2.776017
249 219 1.5 3.182861
249 233 3.0 2.676682
249 236 3.0 3.2814007
249 249 2.0 2.3866863
249 251 2.0 3.0981524
249 254 2.0 1.9416679
249 256 3.0 2.4008374
250 2 4.0 3.7747211
250 10 3.5 3.2953768
250 11 3.5 3.501829
250 12 4.0 3.6491766
250 205 1.5 3.1960878
250 217 3.5 2.9200695
251 11 3.5 3.6156049
251 220 3.5 3.8160632
255 1 3.0 3.0465937
255 2 2.5 2.8307412
255 205 3.5 2.1597152
255 207 2.0 2.684506
256 1 3.0 4.0
257 309 4.0 2.2130706
258 10 2.0 2.1977396
258 17 3.0 2.9050012
258 205 3.5 1.9236647
259 5 3.5 2.2625942
259 7 2.5 2.1973863
259 17 3.0 2.7611318
259 220 3.0 2.3146744
260 5 4.0 3.1081085
260 7 2.5 4.0
260 207 2.0 3.526747
260 255 3.0 2.388141
261 3 4.0 4.0
261 84 3.0 3.5603886
262 11 3.0 3.897464
262 207 4.0 2.3044043
263 11 4.0 2.8363752
263 215 2.5 3.2034302
263 239 3.5 2.7648196
263 252 3.5 2.593997
264 3 2.5 2.3047552
264 4 3.0 3.6549845
264 13 2.5 4.0
264 219 3.5 2.5819988
265 6 3.0 3.2014506
265 11 4.0 3.7123232
265 17 3.0 3.2953455
265 220 3.5 3.1045747
265 245 3.5 3.3999684
265 251 3.5 3.4732738
265 253 3.0 3.2109501
266 219 3.0 3.597442
269 7 1.0 2.8473086
270 4 4.0 3.1275618
270 11 4.0 3.5031044
270 12 2.5 2.9445271
270 215 2.5 2.712692
270 233 2.5 2.6307325
270 244 2.5 2.5843768
270 249 2.5 2.3201113
270 253 2.5 2.630132
271 5 3.0 2.8860729
271 9 4.0 3.6171088
271 236 1.5 3.873196
271 241 1.0 2.2286243
271 244 1.0 2.7506351
271 248 1.0 1.8564193
272 13 3.0 2.095369
272 59 2.5 4.0
272 207 0.5 1.6387091
272 268 2.5 2.8646452
272 295 3.5 2.7947552
272 313 3.0 4.0
272 335 3.0 4.0
272 347 3.0 2.442784
272 379 3.5 2.3176677
272 432 4.0 3.161087
272 520 4.0 2.8755236
272 592 2.0 1.536251
272 594 3.0 2.5670087
272 597 3.5 1.7763777
272 658 2.5 3.4265256
272 659 3.0 3.6825693
272 675 2.5 3.7211454
272 686 1.5 2.7729661
272 691 3.0 1.04462
272 700 0.5 0.76287776
272 701 0.5 2.3463862
272 723 3.0 2.731849
272 724 0.5 0.5
272 736 3.0 1.9688028
272 746 3.0 2.3968627
272 806 4.0 3.810685
272 832 2.5 1.9897927
272 835 3.0 3.0010338
272 924 2.0 1.8226776
272 925 1.5 3.019533
272 932 2.5 2.739598
272 939 3.5 3.5361233
272 944 1.5 0.7693325
272 953 3.0 0.5
272 958 3.0 3.1943793
272 968 3.5 3.180199
272 970 3.0 1.4424953
272 975 2.5 0.5
272 977 2.5 3.9640863
272 982 1.0 0.5
272 999 3.0 2.5282238
272 1001 3.0 2.5698848
272 1008 1.0 0.5
272 1016 1.0 4.0
273 11 3.5 3.52262
273 12 3.0 3.636627
274 4 4.0 4.0
274 6 4.0 4.0
274 234 4.0 3.7551165
274 245 4.0 3.8459067
274 251 4.0 3.9632223
274 253 4.0 3.957411
274 255 4.0 3.7999585
276 3 4.0 3.3445456
276 212 2.0 4.0
276 216 4.0 3.5809047
276 217 2.0 3.5528622
276 234 1.5 3.7570286
276 247 3.5 3.008813
276 249 4.0 3.7468755
278 1 4.0 3.2809145
278 11 4.0 4.0
278 12 4.0 4.0
278 318 4.0 3.8760874
278 336 4.0 4.0
278 588 4.0 3.7691355
278 746 2.5 3.9581592
278 1019 3.5 2.160456
278 1020 3.0 1.9954964
279 2 4.0 3.286515
279 9 3.5 2.95847
279 17 2.0 3.3681023
279 210 2.0 2.6884513
279 247 3.0 2.8565645
279 249 3.0 2.6220033
279 252 2.5 2.9724424
279 254 4.0 2.9071505
279 255 3.5 2.5689352
279 257 1.5 3.0628624
280 7 1.5 0.5
280 17 2.0 1.6859628
280 211 2.0 1.5659683
280 213 2.0 1.4584497
280 214 1.5 2.2402573
280 252 1.5 0.5
280 257 1.0 0.969643
281 2 3.5 4.0
281 5 3.5 2.6902149
281 205 3.0 3.8793025
281 207 4.0 2.7416558
281 210 3.5 2.8776004
281 243 3.0 4.0
281 248 3.5 3.4560742
281 250 4.0 2.5554695
281 253 3.0 1.8082837
281 257 3.0 2.850725
283 213 3.5 3.240539
284 190 3.5 1.7158566
284 233 3.0 2.389406
284 732 3.5 3.1878004
284 798 4.0 3.7761452
284 910 3.5 4.0
284 1028 3.0 0.59400636
285 3 4.0 3.7853777
285 4 4.0 4.0
285 9 3.5 4.0
285 93 4.0 3.2051544
285 207 3.0 2.8721032
285 236 3.5 3.6130476
285 676 3.5 2.6951342
286 1 4.0 3.772467
286 8 3.5 4.0
288 8 1.5 3.18092
288 121 1.0 2.8254886
289 121 1.0 2.4841568
289 257 2.0 2.4526806
290 1 3.0 2.5822744
290 206 2.5 3.513228
290 207 3.0 3.3818007
291 8 3.5 3.223509
291 211 4.0 3.0232766
291 234 3.5 3.2601466
291 236 4.0 3.1078646
291 250 3.5 3.3555353
292 8 4.0 3.769712
292 13 2.5 2.2807767
292 206 4.0 3.2375102
292 207 2.0 3.6834433
292 215 4.0 2.7216206
292 216 4.0 3.260837
292 219 4.0 3.2811327
292 250 4.0 3.3173044
292 251 4.0 3.41128
293 2 4.0 4.0
293 8 2.5 3.3753812
293 11 3.5 3.6264062
293 12 2.5 2.7388062
293 13 4.0 3.679216
293 206 3.5 3.486972
293 215 3.5 3.058263
293 219 2.5 3.4037569
293 234 3.5 3.3197563
293 235 4.0 3.5116532
293 243 3.0 2.30434
293 254 3.5 3.3428206
294 1 2.0 1.783377
294 3 2.5 1.7099417
294 4 4.0 3.4608464
294 13 3.5 3.0941894
294 206 2.0 2.399222
294 207 2.0 3.2465706
294 211 3.5 3.258526
294 212 2.0 2.1950474
294 214 3.5 1.7897528
294 234 3.0 2.2695
294 245 3.0 2.2198358
294 247 2.0 2.3779163
294 251 3.0 2.022676
294 255 3.5 2.7127752
295 3 3.0 2.1632035
295 7 1.5 2.7605457
295 9 3.0 3.6606169
295 12 3.0 2.0973668
295 121 3.0 2.787169
295 206 2.0 2.558889
295 213 2.5 2.2520597
295 220 2.0 3.0246015
295 243 2.0 2.124107
295 246 2.0 2.944973
295 257 2.0 1.7676085
296 1 3.5 3.438905
296 5 3.0 2.119508
296 11 1.0 2.9053464
296 207 3.5 2.2496288
296 210 3.5 2.0358424
296 219 1.5 2.4570594
297 235 0.5 1.2971219
298 11 3.5 4.0
298 13 4.0 4.0
298 17 2.0 2.8543699
298 148 2.5 3.4126923
298 218 1.5 3.480603
298 241 3.5 2.9299724
298 270 3.0 1.8826894
298 1040 3.5 0.5
299 3 3.5 2.9079154
299 5 3.0 2.9329944
299 211 4.0 3.2024434
299 216 2.5 4.0
299 241 2.5 4.0
299 253 4.0 2.4675262
300 719 2.5 2.8534806
300 793 2.5 1.3869284
300 929 1.5 2.7478108
300 1042 3.0 3.1065695
300 1051 4.0 3.1379943
300 1056 1.5 3.2787478
300 1057 2.5 0.96258396
300 1067 3.0 0.5
301 4 4.0 3.595176
301 6 4.0 3.150453
301 220 3.5 2.8208706
302 1 2.0 2.9629686
302 9 4.0 2.7547119
302 10 4.0 3.062216
302 207 2.5 2.3467565
302 220 3.0 3.04427
302 235 4.0 2.917115
302 241 3.0 3.0093617
302 243 3.5 3.4753625
302 246 2.5 2.9719973
302 249 3.0 3.6702514
302 250 2.5 3.5722787
302 255 2.5 3.193252
302 256 3.0 2.619523
303 3 1.5 3.4339929
303 205 1.5 3.4016519
303 207 1.5 2.317174
303 214 4.0 3.709454
303 239 1.5 1.6982254
303 244 1.5 2.002426
303 245 2.0 2.212926
304 187 4.0 0.5
304 442 1.0 0.5
306 3 3.5 2.2729738
307 2 4.0 3.3323398
307 17 3.0 3.504237
307 239 2.0 3.497131
307 242 2.0 4.0
307 252 0.5 3.8802602
307 1071 3.5 0.5
308 6 2.5 3.2685409
308 216 2.0 2.4683182
308 219 3.5 1.5537761
308 240 1.0 2.453156
308 257 4.0 4.0
308 407 3.0 0.50939816
308 611 1.0 3.4444258
308 1076 3.5 0.5
308 1080 0.5 2.3230913
308 1092 3.0 2.8950872
308 1093 4.0 1.8083754
308 1094 2.5 2.078258
308 1096 3.5 0.5
308 1100 3.5 1.5693946
308 1103 2.0 2.5328948
308 1119 2.5 3.136487
309 241 1.0 3.8200288
309 250 3.5 3.4055479
310 142 2.5 1.8515939
310 455 2.5 3.13529
310 1121 4.0 0.8802558
310 1122 2.5 0.5
311 2 3.5 3.3786433
311 210 2.5 3.5546572
311 239 2.5 3.1666296
312 6 1.0 2.1271315
312 207 1.5 3.3176954
312 213 2.0 1.4227318
312 216 4.0 1.7286325
312 234 1.5 2.1150901
312 235 1.0 3.9865265
312 251 2.0 1.901713
312 255 2.0 1.8848522
312 793 4.0 1.4057148
312 1054 0.5 1.2151912
312 1059 2.0 3.3537195
313 1 3.5 3.6107178
313 7 1.5 4.0
313 12 1.5 3.097697
313 213 3.5 2.50531
313 216 4.0 3.4498196
313 234 4.0 4.0
313 235 4.0 2.1552248
313 251 3.5 3.2799234
313 699 3.0 3.3615031
314 4 4.0 3.5461304
315 620 4.0 3.7347257
316 1 0.5 2.350934
316 2 4.0 1.2998513
316 11 2.0 1.2161351
316 12 0.5 1.9077764
316 205 3.5 2.0266068
316 217 0.5 0.8582023
316 233 3.0 3.4959576
316 245 0.5 2.4635243
316 247 0.5 3.5444283
316 256 0.5 2.2776852
316 257 0.5 2.4850643
316 1131 4.0 0.5
316 1132 4.0 0.5
316 1134 3.0 2.19196
316 1136 4.0 0.5
316 1140 4.0 1.4229711
316 1142 1.0 0.5
316 1144 3.5 1.6995164
316 1145 4.0 1.5166228
316 1151 3.0 1.8392298
316 1158 0.5 1.9503746
317 4 2.5 3.3978333
317 217 3.0 3.6397967
317 798 3.0 3.7276382
317 801 3.5 2.7291038
317 835 3.5 2.6362448
317 1160 3.5 2.0522912
317 1162 2.0 0.5
317 1163 2.5 0.5
318 213 2.0 3.229955
318 219 3.0 2.557822
319 6 1.0 2.2554371
319 8 3.5 2.9519498
319 9 1.0 2.4828596
319 10 1.0 1.2993875
319 205 1.0 1.0136166
319 211 2.0 3.1523602
319 216 1.0 1.1413599
319 239 3.0 2.3006525
319 241 1.5 0.5
319 244 2.0 1.3941128
319 250 2.0 2.0175648
319 251 2.5 2.0302854
319 253 1.5 2.018744
319 254 1.0 0.7530376
319 255 1.0 3.026142
319 278 4.0 1.4262254
320 1 3.0 3.5199795
320 9 4.0 4.0
320 17 3.5 3.7013206
320 297 4.0 3.7899616
320 436 2.0 3.5743208
320 1166 2.0 0.5
320 1168 3.0 0.5
320 1171 2.0 3.5522153
320 1176 3.5 3.2730172
320 1177 3.0 3.8998067
320 1178 3.5 3.4253263
320 1181 2.5 2.229165
321 10 3.0 2.9837668
321 206 3.5 2.8779564
322 5 3.5 4.0
322 8 3.5 4.0
322 239 3.0 2.637365
323 3 3.5 2.9188294
323 257 2.5 2.0859435
323 336 4.0 2.8367057
323 392 2.5 3.6675112
323 442 2.0 3.6369536
323 585 4.0 1.9954551
323 593 2.5 2.4403703
323 599 2.0 2.7180076
323 686 3.5 2.6696784
323 706 1.5 2.1098797
323 711 4.0 1.550795
323 717 2.5 2.8874476
323 753 3.0 2.5128586
323 760 1.0 2.5398333
323 1165 4.0 1.0381624
323 1188 4.0 0.8158604
323 1189 4.0 3.3713288
324 4 3.5 3.312744
324 10 3.5 3.2967162
324 11 4.0 3.53604
324 13 4.0 3.4669573
324 215 3.5 3.7002609
325 3 3.5 3.1063144
325 10 4.0 4.0
325 206 4.0 3.934465
325 215 4.0 3.4892292
325 217 3.0 3.6509545
325 245 4.0 3.3151832
325 246 4.0 3.0479605
326 17 4.0 3.1253295
326 206 4.0 3.48923
326 245 3.0 2.9073513
327 1 3.0 2.697873
327 7 3.5 2.9447303
327 11 3.0 4.0
327 211 4.0 3.9758704
327 235 3.0 2.1180604
327 239 4.0 3.5562432
328 7 4.0 3.0253875
328 9 1.0 1.4586323
328 10 3.5 3.994734
328 13 4.0 4.0
328 212 2.0 2.025378
328 215 4.0 4.0
328 233 0.5 2.3634734
328 235 2.0 3.1910882
328 243 0.5 1.6722056
328 244 2.5 2.4716794
328 249 0.5 1.6066089
328 251 3.5 2.471083
328 253 4.0 1.8718461
329 9 4.0 3.838644
329 241 1.0 1.3177434
330 206 4.0 2.8810596
330 211 3.0 2.8837726
330 219 3.0 2.7517824
330 239 3.0 3.3656642
331 7 3.5 4.0
331 11 4.0 4.0
331 12 3.5 4.0
332 253 3.0 2.4729245
333 5 3.0 2.6978717
333 205 3.5 0.56579715
333 220 3.5 2.171193
334 7 3.5 4.0
335 2 3.0 3.950527
335 3 3.0 3.3019316
335 4 3.0 2.9738798
335 84 3.0 2.8197072
335 205 3.0 3.9205334
335 212 3.0 3.5448458
335 213 2.5 2.7816577
335 219 3.5 3.3352246
335 246 3.0 3.294438
335 254 3.0 3.133063
338 11 4.0 4.0
338 121 3.0 3.2591887
338 205 3.0 3.0598998
339 7 3.5 4.0
339 84 3.5 3.8060565
339 211 4.0 4.0
339 213 3.0 4.0
339 234 4.0 3.9205668
340 313 3.0 3.066821
341 2 3.5 3.9539661
341 13 4.0 3.8072624
341 17 4.0 3.7558818
344 254 2.5 2.2368553
344 257 1.0 1.2921729
345 2 3.5 3.4056735
345 4 4.0 3.5147328
345 8 3.0 3.6731665
345 241 2.5 4.0
346 2 4.0 3.0930471
346 205 3.0 2.2981727
346 213 3.0 3.4691138
346 214 4.0 3.6056633
346 215 2.5 3.4524014
346 216 3.0 2.4856265
346 233 4.0 3.8531578
346 234 3.5 3.615085
346 239 4.0 2.9232028
346 243 3.0 3.378066
346 244 3.0 3.0157573
346 246 3.0 3.6351635
346 248 2.5 3.2297297
346 253 4.0 4.0
346 257 4.0 3.0814705
347 33 4.0 1.8681376
347 1123 4.0 4.0
348 7 3.0 3.063354
348 121 3.0 3.0081315
348 205 2.0 2.7907917
349 17 2.0 3.1687067
349 206 1.5 1.7348361
349 214 2.5 2.0460663
349 216 1.5 3.3033855
349 219 3.0 2.0846884
349 246 2.5 2.5080647
349 247 2.0 2.3593826
349 248 3.5 2.7749488
349 253 2.5 2.7085197
349 256 3.0 2.6591387
350 17 4.0 3.4462264
350 121 4.0 3.4272113
350 207 3.0 3.7401252
350 214 3.0 3.1796286
350 215 3.0 3.235756
350 241 4.0 3.4014773
350 245 3.5 3.374681
350 246 4.0 3.4684238
351 257 4.0 2.9537795
352 2 4.0 3.4337916
352 6 3.5 2.9466815
352 207 4.0 3.0949333
352 216 3.0 3.2760036
352 219 4.0 3.1694276
352 241 4.0 3.1762283
352 243 2.5 3.207383
352 247 2.5 3.3134692
352 251 2.0 3.2886071
352 256 1.5 3.252337
352 257 2.0 3.0134017
353 3 3.5 2.4482534
353 6 2.0 1.9282902
353 205 2.5 2.8122737
353 213 1.0 2.573531
353 216 3.0 2.4759963
353 233 2.5 2.2310321
353 245 1.5 2.4890532
353 247 2.5 2.4900916
354 5 4.0 3.4425378
354 233 4.0 3.5015376
355 5 2.5 4.0
355 8 1.0 4.0
355 12 2.0 2.4174662
355 148 4.0 2.4791243
355 206 3.5 3.8618476
355 239 1.0 2.3850412
355 249 3.0 2.607591
355 255 2.0 4.0
355 265 2.5 1.6598222
355 294 2.5 3.0928984
355 386 0.5 0.5
355 403 1.0 2.529087
355 406 2.5 2.4621837
355 434 4.0 4.0
355 442 1.0 1.591758
355 453 1.0 0.9072625
355 480 3.0 2.1560428
355 487 3.5 0.96429825
355 620 3.0 3.472677
355 1010 3.0 4.0
355 1198 3.0 2.0780866
356 1 4.0 2.5726058
356 2 0.5 1.7259008
356 3 4.0 1.8238761
357 17 3.5 1.6236964
358 10 3.0 3.0955894
358 215 3.0 3.6189098
359 11 3.5 3.5276823
359 17 3.0 3.5639396
359 219 4.0 3.22925
359 235 3.0 3.040552
360 12 3.5 3.3581254
360 207 3.0 3.7231572
360 236 3.0 2.9851947
361 251 3.5 3.416429
361 664 3.5 3.1301122
361 793 3.0 4.0
361 1101 4.0 1.9784186
362 11 4.0 3.2177496
362 12 2.5 1.9203181
362 13 4.0 4.0
362 17 3.0 3.1298885
362 243 2.0 1.853562
362 244 4.0 4.0
362 253 3.0 3.3107178
363 17 4.0 3.0963936
363 213 3.0 2.9642634
364 7 3.5 2.290113
364 11 3.0 3.6616116
364 219 4.0 3.980307
364 391 4.0 3.0433755
365 6 3.5 3.0433555
365 9 3.0 3.4092665
365 84 2.0 3.2012734
365 210 2.5 2.7699208
365 212 3.0 3.552991
365 236 2.5 3.6510901
365 244 3.5 3.0937006
365 255 3.0 3.1834939
365 256 3.0 2.7318156
365 257 4.0 2.8092966
366 1 3.5 2.6625648
366 7 3.5 3.072356
366 205 3.5 2.8647897
367 2 3.0 3.0515883
367 9 4.0 2.915657
367 12 3.0 2.5610316
367 205 3.0 3.0343368
367 207 2.0 3.0779014
367 243 3.0 2.3765297
367 250 3.5 3.470984
368 121 1.0 3.7110772
368 205 1.0 3.2546415
368 214 3.0 3.2189767
368 235 1.5 2.9231443
368 251 3.0 2.3978696
370 9 3.5 3.1624367
370 585 1.5 2.1942396
371 7 3.0 0.5
373 248 3.5 3.1885734
374 7 3.0 3.825932
374 10 2.5 3.4586158
374 220 1.0 2.918927
374 233 3.5 2.5041583
374 235 2.0 3.8323672
374 241 1.0 3.778952
374 244 0.5 1.9105543
374 245 2.0 2.3171296
375 47 0.5 1.7329214
375 207 2.0 2.346617
375 213 2.0 2.610966
375 245 1.0 1.8866976
375 522 4.0 2.47124
376 2 4.0 2.6223233
377 11 4.0 3.7304368
377 215 4.0 3.5459335
378 216 4.0 2.1123183
379 7 4.0 3.2889512
380 207 2.0 2.6969676
380 216 4.0 3.598765
380 220 4.0 2.2994826
381 7 2.0 2.6935892
381 9 4.0 3.3532727
381 207 2.5 2.7043393
381 216 3.0 2.766535
381 233 2.5 3.0572228
381 239 3.0 3.0270817
381 243 3.0 2.6545951
381 250 2.5 3.4673862
382 216 2.5 2.8199174
382 217 4.0 2.962322
382 250 3.0 2.9389024
383 205 4.0 3.9858706
383 219 4.0 3.0163958
384 1 1.0 1.7666115
384 4 2.5 4.0
384 8 4.0 3.8452444
384 11 3.0 4.0
384 17 3.5 3.5874846
384 206 4.0 2.9616504
384 207 2.0 2.8107314
384 213 4.0 3.8589716
384 214 3.5 2.087173
384 216 0.5 1.7213367
384 236 4.0 3.650823
384 239 4.0 3.2423613
384 247 3.5 2.7349396
384 248 2.0 2.4430058
384 252 3.0 3.0168488
384 253 2.5 3.0030613
384 254 4.0 2.5538042
385 5 1.0 2.8270254
385 205 1.0 1.7135618
385 216 1.0 2.4169166
386 7 4.0 2.58679
386 9 2.0 3.852804
386 10 4.0 2.6131845
386 17 3.5 3.4578805
386 206 3.5 3.4183962
386 211 3.0 3.5661302
386 236 3.5 3.8032026
386 248 2.5 3.1614406
386 256 3.0 3.1470194
386 1214 3.5 0.5
386 1215 4.0 0.5
387 805 3.5 3.7895184
387 1216 0.5 0.5
387 1217 3.0 0.5
388 1 3.0 3.7132812
388 11 3.0 2.4113035
389 4 4.0 2.7912824
389 5 3.5 2.601183
389 10 2.0 2.0557442
389 13 3.0 2.6391182
389 206 3.0 2.5192795
389 217 2.0 2.3394473
389 219 3.0 2.9608207
389 248 2.0 1.7724426
390 7 3.0 2.2834845
390 11 4.0 3.5300426
390 234 2.5 2.249232
391 4 3.0 3.7693322
391 12 3.5 2.0954647
391 239 3.5 2.992002
391 241 2.5 3.1416895
391 251 3.5 3.1626248
392 3 4.0 4.0
392 5 4.0 4.0
392 17 4.0 4.0
392 235 3.0 3.4994297
392 1220 4.0 1.4589677
393 2 2.0 3.0374265
393 3 3.5 3.3620777
393 12 3.0 2.116392
393 234 3.0 3.2955298
393 246 4.0 3.2086375
393 249 3.0 3.5745955
393 254 3.5 3.2507255
395 2 3.0 2.8865943
395 205 3.5 1.6716378
395 210 3.0 1.5921878
395 215 3.5 3.5862725
395 220 2.5 1.031088
395 233 2.5 1.9261488
395 234 3.0 3.7367785
395 255 3.0 2.29424
396 2 3.5 2.266061
396 26 3.5 3.5641515
396 213 4.0 3.4947197
396 216 3.0 3.805397
396 218 3.5 3.7309873
396 389 1.5 0.63484937
396 392 3.5 4.0
396 483 4.0 0.6827119
396 501 3.0 3.8035667
396 600 3.5 4.0
396 604 3.0 3.5876925
396 606 2.5 2.8735785
396 699 3.5 3.1195529
396 831 3.0 4.0
396 885 3.5 1.0109172
396 947 2.5 2.403816
396 1011 3.0 2.9125483
396 1029 3.5 3.21712
396 1223 3.5 1.1600868
396 1225 2.0 3.4833398
397 11 3.5 3.737272
397 241 3.5 2.7845004
397 280 4.0 1.8984804
397 1234 0.5 2.7956123
398 235 2.0 2.3395693
399 2 3.5 3.1890655
400 10 1.0 2.865282
400 13 2.0 3.4624348
400 215 2.0 3.4533668
401 5 3.5 3.4732673
401 8 4.0 3.67058
401 12 4.0 3.8929617
401 213 4.0 3.6756976
401 216 3.0 3.599613
401 220 3.5 3.0567093
401 235 3.5 3.0548851
401 244 3.5 3.0266178
401 247 3.0 3.4922283
401 249 3.0 3.0556455
401 250 4.0 3.4053917
401 251 3.5 3.4092417
401 254 3.0 3.3555326
401 257 3.5 3.730127
402 1 4.0 4.0
402 1238 2.0 1.5588224
402 1239 0.5 1.6216156
402 1245 3.5 2.4202704
403 2 3.5 3.3901372
403 219 3.0 3.073707
403 239 2.5 2.9208713
404 2 3.5 4.0
404 4 3.5 2.4336178
404 10 3.5 4.0
404 219 4.0 2.8796766
404 241 3.5 4.0
404 250 4.0 3.0652297
404 257 4.0 1.1789832
405 13 3.5 1.7045045
406 7 3.5 3.8247323
406 17 4.0 3.8345492
406 205 4.0 3.8624997
406 217 2.5 2.9884183
406 233 4.0 3.7662082
406 249 4.0 3.2205307
406 252 4.0 2.6983113
406 255 4.0 3.843772
408 3 4.0 4.0
408 8 4.0 3.6108892
408 239 4.0 2.4914434
409 218 3.5 3.1272724
410 207 3.0 3.0326421
410 257 2.5 2.1302264
411 6 3.0 3.4849498
411 7 1.0 4.0
411 8 4.0 4.0
411 13 4.0 3.4734795
411 207 3.5 4.0
411 210 1.0 3.0951946
411 236 4.0 3.29155
411 239 4.0 3.1443918
411 249 3.5 2.431405
411 257 4.0 2.8248887
412 6 2.0 2.0482051
412 12 2.0 3.0112057
412 214 2.0 3.4223738
412 233 4.0 2.3796186
412 236 2.0 2.689653
412 247 2.5 2.730025
412 254 2.0 2.8275647
412 257 1.0 2.28039
412 735 3.0 0.6568437
413 8 2.5 3.8732848
413 17 3.5 2.3751066
413 233 4.0 2.96067
413 788 3.5 3.685657
413 1256 3.0 2.3012612
414 7 3.5 3.0912669
414 10 2.5 2.4299068
414 121 3.0 2.6145403
414 254 3.5 2.995101
416 17 3.0 3.2302563
416 207 2.0 2.8999317
416 299 4.0 3.4808075
417 243 3.5 4.0
418 13 3.5 3.4180405
418 256 3.5 3.3301148
420 7 2.5 2.930491
420 12 1.5 2.63525
420 121 2.0 2.640284
420 205 2.5 2.8169556
420 207 2.0 2.9581091
420 213 2.5 3.0645847
420 214 2.5 2.5655177
420 215 4.0 2.3580499
420 216 2.5 3.024744
