# userId itemId rating prediction
204 249 4.0 4.0
204 253 4.0 3.9314315
204 254 3.5 4.0
204 257 4.0 3.913827
205 2 3.0 2.8222368
205 10 4.0 3.8785007
205 121 3.5 3.54225
205 205 4.0 3.5337908
205 217 4.0 3.687989
205 256 4.0 4.0
206 7 3.0 3.6001265
206 11 4.0 4.0
206 17 4.0 3.6748896
206 121 3.0 2.9458222
206 211 4.0 3.2875447
206 214 4.0 3.4983435
206 215 4.0 3.2817485
206 220 2.0 3.2069943
206 244 2.5 2.8614588
206 245 3.5 3.4035318
206 248 3.0 2.5168078
207 205 3.0 3.2890007
208 2 4.0 2.477838
208 9 4.0 3.3212545
208 10 2.0 2.0400417
208 13 4.0 2.8156526
208 17 3.0 2.9293268
208 205 2.0 2.6689253
208 217 4.0 2.4955397
208 219 4.0 3.9670377
208 233 2.5 2.9189212
208 257 4.0 3.0652306
208 908 3.0 2.1009488
208 909 4.0 1.019721
208 910 4.0 1.5990292
208 913 2.0 3.3191435
209 8 2.5 2.4165702
209 217 2.5 2.9482498
209 235 1.5 2.8295133
209 246 2.0 2.5443974
209 247 3.0 2.367352
210 2 4.0 2.3077087
211 2 3.0 1.6458569
211 10 1.5 2.9230654
212 7 0.5 0.6631574
212 219 3.0 3.0332737
214 1 3.5 3.0018682
214 2 3.5 3.4905903
214 10 2.5 2.7904148
214 211 3.5 3.495333
214 212 3.5 2.96278
214 234 3.0 3.0106869
215 4 3.0 3.2816532
215 8 3.0 2.0772972
215 17 2.0 1.7513674
215 205 3.0 3.1665125
215 234 3.5 2.0647871
215 235 3.0 2.588791
215 251 2.5 2.8680692
215 253 2.5 0.9702888
216 2 3.0 2.943345
216 207 3.5 2.7498486
216 241 1.5 1.1794467
217 10 4.0 2.9527142
217 241 4.0 3.2971334
218 1 3.0 1.8045764
218 6 1.5 2.9592643
218 207 2.0 1.5975425
218 216 2.0 1.7915866
218 219 3.0 3.1245599
218 233 2.5 2.5846384
218 236 4.0 2.9854925
218 243 1.5 2.1422307
218 245 2.0 2.208797
218 249 2.0 3.138419
218 252 2.0 2.3255124
219 330 2.0 1.9799775
220 6 3.0 3.0882986
220 8 4.0 3.9713144
220 241 3.0 2.682508
222 4 3.0 3.2149892
222 7 3.5 2.0488951
222 8 3.5 3.0275676
223 2 2.0 2.41669
223 17 3.5 4.0
223 206 1.0 3.0676155
223 220 4.0 2.2512488
223 241 2.5 1.6323304
224 4 3.5 2.4985669
224 7 4.0 4.0
224 9 3.0 2.8662438
224 235 4.0 2.4267745
224 236 0.5 2.8520713
224 255 3.5 3.0900738
224 257 3.5 3.6838095
225 1 2.5 1.7639745
225 11 3.0 3.7092068
225 206 3.5 3.7312326
225 210 3.0 2.4075723
225 212 4.0 3.2719383
225 220 2.5 3.2482016
225 234 2.5 2.8528268
225 235 2.0 2.0148597
225 236 4.0 3.9644346
225 245 4.0 3.1786168
225 254 3.5 3.780499
227 10 3.5 3.7378902
227 206 3.5 3.6003783
227 212 3.5 3.5063128
227 214 4.0 4.0
227 217 3.5 3.781222
227 220 3.0 2.9709592
227 233 3.5 3.4311862
227 241 3.5 3.375207
227 243 3.5 3.0999298
227 253 3.5 3.7473874
227 257 3.0 3.7177424
228 12 3.0 2.9942324
228 241 3.0 2.8051326
231 340 4.0 2.9159741
232 206 3.0 1.8131546
232 219 2.5 2.2859657
232 236 4.0 2.6348393
232 918 4.0 1.8115286
235 12 2.0 1.73931
235 211 1.0 2.2372777
235 217 4.0 3.6478145
235 233 2.0 1.9928937
235 252 2.5 3.4651058
235 254 3.0 1.2242254
236 13 2.0 1.933171
236 213 3.0 1.9129865
237 7 2.5 3.4236243
237 11 4.0 4.0
237 12 3.5 1.4753509
237 220 4.0 4.0
237 251 4.0 2.3691967
238 5 3.5 3.3132887
238 7 2.5 2.2860146
238 12 0.5 2.6846673
238 13 3.0 2.7657952
238 121 3.5 3.3174171
238 220 3.0 3.4905527
238 244 1.5 2.9515882
238 246 3.5 3.239877
238 254 3.0 2.9656768
238 255 3.0 3.2030988
238 921 4.0 0.5
239 6 3.5 3.6489098
239 10 2.5 0.7580017
239 207 2.5 2.61039
240 2 4.0 3.8324637
240 12 3.0 3.506765
240 84 3.5 3.6084623
240 210 3.5 3.4834938
240 217 3.0 3.3405335
241 210 2.5 3.0051596
241 211 4.0 3.2412584
243 5 3.5 3.1711864
243 12 2.5 2.4588678
243 214 2.0 1.06152
243 219 3.0 2.8088486
243 239 2.0 2.8424654
243 255 3.0 2.944374
243 339 1.5 2.6298006
243 341 1.0 3.60187
243 598 1.5 2.0949485
243 663 2.5 0.5134247
243 921 0.5 0.5
243 933 1.0 1.3314474
245 2 4.0 4.0
245 3 4.0 3.3147624
245 4 3.0 3.415631
245 5 3.0 3.498204
245 6 3.5 2.914152
245 205 2.5 3.9424472
245 235 3.0 3.108501
245 236 3.0 2.847111
245 241 3.0 3.4792223
245 251 3.5 3.0901306
245 253 3.0 2.8858702
245 257 2.0 2.6249087
246 591 1.5 0.6199101
248 1 2.5 2.2514253
248 3 4.0 2.358901
248 13 3.5 3.8380437
248 206 2.0 2.3018186
248 250 2.5 2.532157
248 251 2.0 2.5156431
248 934 0.5 0.5
248 935 0.5 0.5
249 3 4.0 2.7377505
249 4 3.5 2.2730026
249 10 4.0 3.3376303
249 214 2.5 2.9170916
249 216 1.5 2.9663737
249 243 4.0 1.2753092
249 244 1.0 2.3137534
249 250 3.0 2.7096586
250 3 2.5 2.6818607
250 8 2.0 3.0397959
250 13 2.0 3.1557813
250 210 4.0 2.2365305
250 214 2.5 2.2671094
250 219 1.5 3.0623205
250 220 4.0 2.0002563
250 253 3.5 2.8434954
250 254 1.5 3.2816076
251 8 4.0 2.8822348
251 12 4.0 3.0460308
253 2 3.0 2.5037215
255 4 2.5 4.0
255 12 3.0 3.1107397
255 17 4.0 3.7948923
255 236 4.0 3.527503
256 207 1.0 3.2980638
257 7 4.0 0.8523189
259 2 2.0 3.1536455
259 217 2.5 2.4447842
259 251 2.5 2.5548432
259 253 1.5 2.6337721
261 7 2.5 3.0460978
261 244 4.0 3.8451793
261 256 4.0 3.8786843
262 12 3.0 2.6062355
262 220 4.0 3.5738382
262 241 4.0 3.3386366
263 2 3.0 2.4660578
263 3 2.5 3.3966558
263 12 2.0 3.180444
264 1 0.5 3.888813
264 10 4.0 4.0
264 206 3.5 4.0
264 251 3.5 3.677123
264 712 4.0 3.403514
265 8 3.5 3.202477
265 13 4.0 4.0
265 121 3.0 3.166065
265 206 4.0 3.372418
265 216 3.5 4.0
265 233 3.0 3.2200139
265 244 3.5 3.193339
265 246 3.0 3.123341
265 248 3.5 3.1007679
266 12 3.0 2.936909
266 17 2.5 3.055039
267 1 1.5 3.0185168
267 13 2.0 2.3933296
268 13 3.0 0.5
270 1 2.5 2.7894459
270 10 4.0 2.1086173
270 210 2.5 2.4276383
270 212 2.5 2.3202665
270 213 3.0 2.6742058
270 235 2.5 2.9164567
270 236 2.5 3.0239854
270 241 2.5 2.2735798
270 248 2.5 2.1808078
270 252 2.5 2.4074547
270 256 2.5 2.3577216
271 6 3.5 3.0828388
271 7 1.5 3.6269894
271 206 1.0 2.4120207
271 210 2.5 1.4319218
271 213 3.5 2.7904186
271 216 3.5 1.8813206
271 220 4.0 1.4847554
271 233 3.0 2.6138985
271 239 3.0 3.4498763
271 246 2.0 3.4145043
271 251 4.0 1.7478042
271 253 1.0 2.3628185
271 254 0.5 1.6068808
272 31 2.5 1.053923
272 52 3.5 2.2239585
272 73 2.5 2.8174977
272 91 2.5 2.562995
272 213 2.5 4.0
272 214 4.0 2.5910423
272 236 3.0 2.6961887
272 242 4.0 3.4398427
272 292 3.5 3.2618961
272 302 3.5 1.6769116
272 308 3.0 3.3496552
272 336 3.0 2.442145
272 352 3.0 3.0853214
272 389 2.0 1.3435453
272 397 2.5 3.1149352
272 473 3.5 2.9375954
272 510 2.5 2.5505357
272 516 3.0 2.9355066
272 583 3.0 1.0936828
272 587 1.0 1.1406655
272 593 3.5 2.826128
272 595 2.5 2.9795907
272 638 4.0 2.6076972
272 690 0.5 3.5892835
272 698 2.5 2.9706619
272 704 3.5 3.877172
272 709 3.0 3.2510958
272 720 1.0 1.4520216
272 745 3.0 3.2134132
272 754 3.5 2.7389126
272 764 3.5 3.2525246
272 933 2.5 2.1771011
272 951 1.5 1.7450446
272 954 2.5 0.5
272 955 2.5 3.0316837
272 956 2.5 0.5
272 957 3.0 2.7130334
272 962 3.5 0.5
272 965 2.0 0.5
272 969 1.5 0.5793909
272 976 3.5 0.5
272 978 2.0 0.5
272 983 2.5 2.0954502
272 984 3.0 2.3584914
272 987 3.0 0.5
272 992 3.0 0.5
272 994 3.5 0.5
272 998 2.5 0.5
272 1011 2.0 3.1927998
272 1013 2.5 2.3641179
272 1014 3.0 1.7955192
273 5 3.5 3.291295
273 7 3.5 3.0392544
273 236 3.5 2.997206
274 2 4.0 4.0
274 5 4.0 4.0
274 12 4.0 3.7936237
274 13 4.0 4.0
274 84 3.5 4.0
274 121 4.0 3.9699457
274 213 4.0 3.7915184
274 214 3.5 3.6393878
274 216 4.0 4.0
274 217 4.0 3.8612816
274 235 4.0 4.0
274 241 4.0 4.0
274 249 4.0 4.0
274 252 4.0 3.7256503
276 5 3.5 3.0530195
276 9 4.0 3.5906026
276 11 4.0 3.1591227
276 210 3.5 3.9364777
276 219 4.0 2.969893
276 220 2.5 1.6215534
276 241 4.0 2.5070906
276 246 4.0 3.2505949
276 251 4.0 3.472782
276 253 2.5 4.0
276 257 1.0 3.85261
277 588 4.0 0.5
278 7 4.0 4.0
278 10 4.0 2.9754987
278 348 4.0 3.7258399
278 579 3.5 2.734859
278 862 2.5 1.528472
278 1022 3.0 0.99928635
279 3 3.5 2.9357865
279 11 3.5 2.9348872
279 84 2.0 2.8418849
279 205 3.0 2.9388409
279 212 3.0 3.1649733
279 213 3.0 2.887783
279 220 2.0 2.7872133
279 233 2.5 3.0090868
279 235 2.5 2.7126148
279 236 2.5 2.74244
279 241 4.0 3.158507
279 243 3.5 2.8683014
279 246 3.0 3.1306612
279 256 3.0 2.8227785
280 4 2.5 2.7160633
280 217 1.0 2.178716
280 220 3.0 1.831511
280 234 2.0 1.7643794
280 245 2.0 2.0467682
280 253 2.0 2.1106915
281 9 3.5 3.5827372
281 10 1.5 3.0341697
281 12 3.5 2.5807385
281 84 3.5 3.5076516
281 214 3.5 2.6995366
281 215 3.5 2.5401623
281 216 3.5 2.2636445
281 239 4.0 2.8552613
281 246 3.0 3.5859694
281 252 1.0 2.70057
283 13 3.5 3.5213099
283 239 4.0 3.980004
283 1024 4.0 0.5
283 1025 4.0 0.5
284 9 4.0 2.654789
284 1031 4.0 3.293411
284 1032 4.0 0.5
285 5 4.0 4.0
285 7 3.0 3.8490899
285 12 3.0 2.9610577
285 211 4.0 3.6198637
285 278 4.0 3.805715
285 335 4.0 4.0
286 3 3.0 4.0
286 235 4.0 3.1886098
286 241 3.5 3.6150165
287 7 4.0 3.4931004
288 2 3.5 2.125833
288 7 4.0 2.9646134
289 8 2.5 2.059388
290 3 2.5 3.1509626
290 5 3.5 3.2340376
290 17 2.0 2.7434711
291 5 3.5 3.0764492
291 11 3.5 4.0
291 205 4.0 3.1568239
291 210 4.0 2.9603705
291 215 3.0 4.0
291 247 2.0 2.987954
291 251 4.0 3.2674754
291 254 3.5 2.757951
291 257 3.0 3.623759
292 7 3.5 2.5827324
292 211 3.0 4.0
292 235 3.0 2.7659037
293 211 3.5 2.6944544
293 217 3.5 3.887328
293 245 3.0 3.2377148
293 248 3.0 2.4863691
294 6 4.0 2.8365564
294 11 4.0 3.813544
294 213 3.0 3.2207441
294 216 2.0 2.2634933
294 220 3.0 2.090324
294 233 3.0 2.5155466
294 236 2.0 3.2981641
294 243 2.0 1.5005087
294 244 2.0 2.0900252
294 250 2.5 2.3850124
294 252 2.0 2.2780604
295 1 2.5 1.4673042
295 6 3.0 3.113884
295 11 4.0 2.9887187
295 17 3.5 2.4345586
295 207 2.5 2.621722
295 215 3.5 2.803211
295 216 1.0 1.332208
295 219 3.0 2.67833
295 233 3.0 2.7652628
295 235 3.0 1.1161758
295 236 3.5 3.6959796
295 244 2.0 2.257131
295 255 3.0 2.9506266
296 3 2.0 3.0394096
296 4 1.5 1.476702
296 10 3.0 4.0
296 214 2.0 2.5517316
296 251 3.0 3.2198136
297 3 4.0 0.5
297 220 0.5 0.5
298 7 4.0 3.5499513
298 84 3.0 3.3089457
298 207 2.0 3.662089
298 235 2.5 4.0
298 252 3.5 2.1520524
298 257 3.0 3.200915
298 335 3.5 3.9864287
298 734 1.0 0.8204604
299 1 2.5 3.186297
299 9 4.0 3.3535297
299 12 3.0 3.954236
299 13 4.0 3.567082
299 205 3.5 2.5770705
299 212 4.0 2.6049848
299 215 4.0 4.0
299 219 4.0 3.6120274
299 239 4.0 3.157873
299 256 3.5 3.7002459
300 347 3.5 1.9997215
300 398 0.5 3.5766044
300 551 3.0 2.0468006
300 999 3.0 3.4077344
300 1044 3.0 3.361388
300 1045 3.0 2.065935
300 1048 3.5 0.5
300 1053 2.5 2.4985356
300 1064 3.0 1.7778178
300 1066 4.0 1.4882091
301 2 3.0 3.9766474
301 219 3.5 3.3355713
301 250 3.5 3.3730419
302 7 0.5 0.9863408
302 11 4.0 4.0
302 84 1.5 2.9981859
302 215 4.0 3.7137895
302 216 4.0 2.5355396
302 233 3.5 2.7468395
303 5 3.0 1.7500714
303 7 2.0 2.4620738
303 12 1.5 2.7715907
303 13 2.5 2.2251582
303 17 3.5 1.706265
303 250 2.0 2.2752078
303 253 2.0 1.272216
303 254 3.0 1.4172031
306 207 3.5 2.1640646
307 243 3.5 2.151894
307 453 2.5 2.0285573
307 1010 1.5 3.2224283
308 2 3.0 3.2546558
308 13 1.0 4.0
308 90 2.5 2.184575
308 205 2.0 2.2793026
308 220 3.5 0.5
308 235 1.5 4.0
308 236 3.0 2.845235
308 252 3.5 0.5
308 887 4.0 2.0231981
308 1077 4.0 1.8962921
308 1084 3.5 0.5
308 1086 1.0 1.8960878
308 1089 3.5 1.3771285
308 1104 1.0 0.6092496
308 1105 2.5 1.1339664
308 1108 1.0 0.5
308 1111 4.0 1.1112561
308 1112 4.0 1.8690736
308 1113 0.5 1.4868052
308 1118 3.5 2.493681
309 1 2.5 4.0
309 5 2.5 3.7715204
309 7 2.5 3.8892503
309 242 3.5 3.6182454
309 251 3.5 3.1837447
309 252 4.0 3.7419248
310 38 2.5 1.1645113
310 218 2.0 4.0
310 241 1.5 2.0257
310 278 3.5 4.0
310 585 2.5 2.91889
310 657 3.0 2.7315688
310 688 2.0 0.5
310 704 3.0 2.2860196
311 8 3.0 2.7217495
312 5 3.0 1.8263747
312 7 2.0 3.3077319
312 8 1.5 1.48782
312 9 1.5 0.5
312 11 0.5 1.5154719
312 13 2.5 2.6186655
312 17 2.5 0.69749177
312 205 2.0 1.7925682
312 245 3.0 1.9966787
313 2 3.0 2.0745084
313 5 2.5 2.9272885
313 17 3.0 2.8072438
313 31 3.0 2.1648486
313 245 3.0 3.7697704
313 247 3.5 2.7955034
313 250 3.5 3.9458354
313 293 3.0 3.73881
313 1126 4.0 0.5
313 1127 2.0 1.1568651
314 2 3.0 4.0
314 8 3.0 3.1584685
314 11 3.5 4.0
314 17 2.0 3.2783487
315 211 3.0 4.0
315 435 4.0 3.4715018
316 7 0.5 3.456546
316 9 4.0 2.4089935
316 13 2.0 0.80518484
316 239 0.5 3.4310663
316 244 0.5 3.0285568
316 246 1.0 2.7790475
316 249 0.5 2.0172274
316 252 0.5 0.9011212
316 255 4.0 4.0
316 1147 3.0 2.535325
316 1156 4.0 0.5
317 7 2.5 4.0
317 207 2.5 2.5317268
317 245 3.5 3.8133607
317 250 3.0 3.1524227
317 575 3.0 0.938601
317 653 3.5 0.5
317 1159 4.0 0.5
317 1161 3.5 0.5
317 1164 2.0 0.5
318 3 0.5 2.9218397
318 13 3.0 3.4429057
318 212 2.5 2.4953835
318 255 3.0 2.9385133
319 4 1.5 3.0523517
319 207 2.0 1.1215659
319 213 2.0 3.094508
319 217 3.5 1.6160433
319 220 2.0 1.8907123
319 243 0.5 0.5
319 246 1.5 1.5286734
319 249 1.5 1.2826023
320 4 3.0 3.6125124
320 6 3.5 4.0
320 7 4.0 3.6583462
320 213 3.0 3.0732267
320 219 4.0 3.634125
320 239 3.0 3.5273616
320 251 3.5 3.449001
320 1179 4.0 0.5
321 1 2.5 2.7288358
321 2 3.5 3.435287
321 7 3.0 2.7560718
321 9 3.5 2.5672576
321 220 3.0 2.4220705
322 207 2.0 2.4490345
323 1 3.0 0.5
323 7 4.0 0.6924284
323 8 3.0 3.4981072
323 10 1.0 0.5
323 13 2.5 2.6130233
323 26 3.5 3.3689108
323 235 3.0 0.65659165
323 236 3.0 4.0
323 245 3.5 1.4707487
323 256 4.0 1.4248822
323 275 3.0 3.1512089
323 425 3.5 3.7266026
323 453 0.5 1.5691054
323 509 3.0 2.2198865
323 592 1.5 0.5
323 598 3.5 2.524932
323 723 3.5 2.4952984
323 733 3.5 2.90023
323 734 1.0 0.59848464
323 763 3.5 2.7582934
323 769 3.0 2.8342595
323 805 3.5 3.3535686
323 1026 3.0 2.8954077
323 1185 3.5 0.5
323 1193 4.0 4.0
323 1194 4.0 3.276185
324 8 3.5 3.621531
324 219 3.0 3.601532
325 2 4.0 3.8002462
325 4 4.0 3.7995756
325 236 2.0 3.6932082
326 84 3.0 3.3104403
326 217 3.0 3.4102366
327 4 4.0 2.9175308
327 17 4.0 4.0
328 2 4.0 4.0
328 4 3.0 2.9593892
328 84 1.0 0.9738646
328 213 3.5 3.3202608
328 216 3.0 2.9444823
328 241 3.0 1.9759123
328 245 3.0 2.753189
328 248 0.5 1.6270734
329 5 3.0 3.2331588
330 4 3.0 3.0525863
330 10 4.0 3.2094831
330 207 3.5 2.895136
330 212 3.5 2.9808156
330 213 3.5 2.9562082
330 216 4.0 3.1314712
330 217 4.0 2.9388053
330 233 2.5 3.146009
330 247 3.0 2.9647026
330 254 3.5 3.33426
331 1 4.0 3.1859956
331 205 3.5 3.7088063
331 215 3.5 3.5404904
331 219 3.5 3.54931
331 234 3.5 3.0949068
331 253 3.5 3.296915
333 216 2.5 3.885579
333 243 0.5 1.6756804
334 207 3.0 2.6893208
334 219 4.0 3.3543
335 9 4.0 3.5225995
335 10 3.0 3.0208757
335 216 3.5 3.7774403
335 220 3.0 2.6713068
335 241 4.0 2.7930138
335 257 3.0 3.4978375
337 5 3.0 3.3240044
338 13 4.0 3.7539513
338 206 3.5 3.6574838
338 211 4.0 3.1678884
338 234 3.0 3.0066793
338 235 3.0 2.792341
339 5 3.5 3.7865644
340 4 4.0 3.6920507
340 11 4.0 3.766665
340 211 3.5 3.215277
341 84 3.5 3.0936205
341 216 4.0 3.7807024
341 245 4.0 3.9218462
342 12 2.5 3.480798
342 235 2.5 2.4393156
342 236 3.0 3.0968983
344 7 2.0 2.4650424
344 11 3.5 3.0669765
345 11 4.0 4.0
345 59 4.0 0.85858536
345 211 4.0 2.2933223
345 215 3.0 2.652193
345 307 4.0 3.220049
345 310 3.5 1.7509781
346 3 4.0 3.567796
346 5 4.0 4.0
346 6 4.0 4.0
346 8 4.0 4.0
346 9 4.0 4.0
346 10 3.5 2.0671203
346 17 3.0 3.9410617
346 211 4.0 4.0
346 245 3.0 3.1149895
346 1010 4.0 2.7707846
347 29 3.5 2.5898414
347 134 4.0 3.3822982
347 138 4.0 0.7546071
347 143 4.0 2.9141402
347 159 4.0 3.0941129
347 185 4.0 0.5
347 236 3.5 1.7872155
347 434 3.5 3.2120342
347 446 4.0 2.6069953
347 787 4.0 3.1694443
348 5 3.0 3.3588676
348 12 2.5 1.9461617
348 13 3.5 3.4367256
348 17 3.5 3.5665987
348 245 3.0 3.6020088
348 253 3.5 3.3943746
349 3 3.0 2.4333513
349 4 2.0 1.8779064
349 6 2.0 2.3319643
349 8 1.5 3.024274
349 10 3.5 3.0340405
349 13 4.0 2.106058
349 84 3.5 2.2702305
349 205 0.5 2.250082
349 234 2.5 2.7069564
349 236 3.0 2.4912946
349 250 4.0 2.9654534
349 251 2.0 2.7586765
349 252 3.0 2.557178
350 1 3.0 3.6698222
350 13 4.0 3.7588224
350 205 3.0 3.6347668
350 216 3.5 3.8169289
350 233 4.0 3.567184
350 234 3.0 3.3274589
350 235 3.5 4.0
350 243 3.0 3.5720754
352 1 4.0 3.0180354
352 3 4.0 3.4533272
352 4 3.0 3.8039849
352 5 4.0 3.5091264
352 11 3.5 4.0
352 12 3.0 2.835238
352 13 2.5 3.5059953
352 121 3.0 3.2613797
352 210 2.5 3.5787895
352 211 2.5 2.870942
352 217 3.5 3.2607844
352 220 2.5 3.5134423
352 234 3.5 2.6695545
352 244 2.5 3.406165
353 2 3.5 3.0593956
353 4 3.0 1.9493525
353 10 1.5 3.2635286
353 13 3.0 3.0846562
353 214 2.0 1.4246022
353 244 2.5 2.1225069
353 246 1.5 2.0773013
354 11 4.0 4.0
354 13 3.0 3.6051338
355 84 1.5 1.3274025
355 245 3.5 4.0
355 253 2.5 1.7959931
355 309 3.0 2.9736638
355 341 0.5 0.5
355 352 3.5 4.0
355 385 3.0 2.8130896
355 389 0.5 1.41498
355 397 1.5 2.4042304
355 432 3.0 3.7197425
355 452 2.5 2.1421413
355 473 1.0 2.3086646
355 496 3.5 1.4723932
355 510 2.0 1.6833093
355 536 3.0 2.4237876
355 583 1.5 1.954301
355 606 2.5 3.3028393
355 729 3.5 3.4294963
356 205 1.0 3.160933
356 212 0.5 1.1248542
356 216 0.5 4.0
356 246 1.0 0.5
358 3 3.5 2.8695483
358 11 4.0 3.1735008
359 5 3.5 3.659945
359 6 4.0 3.120461
359 10 3.0 4.0
359 12 3.0 3.4771192
359 13 3.0 3.7878566
359 211 4.0 3.4467216
359 245 3.5 3.1931417
359 278 4.0 3.9856284
360 1 3.0 3.47092
360 13 2.0 3.8588128
360 17 2.5 3.155357
360 217 2.0 3.374131
360 219 3.0 3.5556304
360 220 3.5 3.1939023
360 257 2.5 3.0604792
361 17 3.5 2.8704402
361 218 3.0 3.773401
361 236 3.5 3.0698187
361 794 4.0 3.7195737
361 806 3.5 4.0
361 1201 3.5 3.3562367
361 1204 3.5 3.2629516
361 1205 3.5 0.5
362 2 2.0 3.45615
362 5 4.0 3.5050344
362 7 3.5 2.8315642
362 214 4.0 3.5953906
362 241 3.5 3.301939
362 245 3.5 3.723697
362 249 4.0 3.4498656
362 255 3.5 3.3955245
363 245 2.5 3.3159971
363 254 3.0 3.5104346
364 2 2.0 3.400917
365 7 3.0 3.223594
365 207 2.5 2.558591
365 213 3.5 3.5910244
365 214 2.5 3.3235831
365 215 3.5 4.0
365 217 2.5 3.3830535
365 235 3.0 2.2157123
365 245 4.0 3.4810026
366 207 2.5 2.8743458
367 3 3.0 3.198176
367 4 3.0 3.013777
367 5 4.0 3.250371
367 215 3.0 3.286195
367 241 3.0 3.066569
367 244 3.0 3.1250908
367 246 3.0 3.054257
367 248 3.0 3.175815
367 252 3.0 3.201758
367 255 3.0 3.0646036
368 1 2.5 2.1078007
368 2 4.0 2.6273057
368 3 3.0 2.8211076
368 6 2.5 3.5003963
368 211 4.0 2.5167754
369 11 2.5 3.5225842
370 1 3.0 4.0
370 8 4.0 3.4980323
370 84 3.0 3.604962
370 207 3.0 2.1879206
370 253 3.0 4.0
371 1209 4.0 0.5
372 7 4.0 4.0
374 1 3.0 2.502607
374 2 4.0 3.4134061
374 8 3.0 2.7653081
374 206 4.0 1.7293441
374 213 2.0 1.8572909
374 215 4.0 2.8193233
374 236 1.5 1.6613368
374 249 2.5 0.9751597
374 251 1.0 1.6211703
374 252 2.0 1.8296924
375 5 2.0 3.5283747
375 211 2.0 2.9148614
378 2 3.5 3.6205027
378 4 4.0 4.0
378 9 3.0 3.4799674
378 236 4.0 3.7091956
380 2 3.5 3.442058
380 217 3.0 4.0
381 1 3.0 2.8823657
381 5 4.0 3.26882
381 12 2.5 2.8253226
381 215 3.5 3.0473735
381 220 3.0 2.7514026
381 235 3.0 3.1576257
381 236 4.0 3.2721522
381 249 3.0 3.2019088
381 251 3.0 3.0862286
381 253 2.5 3.3295126
381 255 3.0 3.0811422
381 257 3.0 2.7623985
382 5 3.5 3.5848994
382 12 1.5 2.9616106
382 233 1.5 3.5783741
382 234 4.0 3.7497983
383 7 4.0 3.9484012
383 214 4.0 3.6703057
383 220 1.0 3.473619
383 252 1.5 3.3299234
384 3 2.0 2.7440512
384 121 3.5 3.1290271
384 233 3.5 3.0557425
384 244 3.5 2.6691499
384 249 3.0 2.89856
384 251 3.0 2.8361945
384 256 2.5 2.7316458
384 257 2.5 2.0371144
385 1 2.0 1.8795459
385 17 3.5 3.6154885
385 250 2.5 2.69686
385 253 3.0 2.6328712
386 1 2.0 2.734367
386 3 3.5 2.5506687
386 5 3.5 2.887268
386 11 4.0 3.6089077
386 207 1.5 2.972742
386 214 3.5 2.1141202
386 244 3.5 2.884526
386 359 3.5 3.0487385
389 12 3.5 2.4172287
389 210 2.0 1.6158608
389 214 2.0 2.3263192
389 241 2.0 1.8642873
389 256 2.0 1.2749585
390 10 3.0 2.3850157
391 207 3.5 3.7021468
393 215 4.0 3.5013938
393 233 3.0 3.0581186
393 241 3.5 2.902917
393 251 3.0 3.4171643
394 13 4.0 0.5
395 3 3.0 2.2716436
395 7 3.5 3.5761142
395 10 3.0 2.7869372
395 84 0.5 1.7888813
395 121 2.5 1.8846108
395 247 1.0 2.9430752
395 251 3.0 2.1671603
396 492 2.5 3.6313846
396 712 3.5 3.3292413
396 755 3.5 3.3692422
396 850 3.0 3.0795004
396 878 3.0 3.4852917
396 1224 1.0 2.4389248
396 1226 3.0 0.5
397 3 3.0 2.078274
397 4 4.0 4.0
397 9 3.5 2.5128694
397 12 4.0 3.7437894
397 214 3.0 1.6061803
397 219 4.0 3.1367912
397 247 2.5 2.224456
399 1 4.0 1.8586127
399 7 3.0 1.3413868
399 12 3.0 0.64847034
399 219 2.0 2.3361537
401 2 4.0 3.805413
401 3 3.5 3.5858693
401 206 3.0 3.7236204
401 207 4.0 3.7232325
401 214 3.0 3.4019058
401 236 4.0 3.833832
401 239 4.0 3.548756
401 246 3.5 3.2925947
401 248 3.5 3.234896
401 252 3.0 3.4152224
401 253 3.0 2.9669476
402 289 0.5 2.7330582
402 499 0.5 2.9031777
402 723 2.0 2.9445865
402 767 4.0 0.5
402 1235 1.0 0.6538487
402 1241 3.0 2.1534014
402 1242 2.0 1.6105946
402 1246 1.5 2.1924694
402 1247 2.5 2.5618343
403 8 2.5 2.4846742
403 17 3.0 2.4186215
403 207 3.0 1.873832
403 255 2.5 2.8640528
404 6 3.0 3.8936481
404 17 4.0 3.9927173
404 121 3.5 3.6996193
404 210 4.0 4.0
404 233 3.0 3.3252406
404 252 4.0 4.0
405 341 3.0 1.856081
406 3 3.0 4.0
406 5 4.0 4.0
406 6 4.0 4.0
406 12 3.5 3.5443072
406 121 4.0 3.8382587
406 210 2.5 3.5106096
406 211 3.5 4.0
406 212 4.0 3.7316382
406 219 4.0 4.0
406 236 4.0 4.0
406 247 4.0 3.316551
406 256 3.0 3.661939
407 10 3.5 2.8347821
407 11 4.0 2.604784
408 205 4.0 2.7943895
408 210 4.0 3.6392086
408 251 3.0 3.1344984
409 11 2.0 2.9338312
410 10 3.0 2.782299
410 11 3.5 3.5242736
411 1 4.0 2.173396
411 12 3.0 3.1472838
411 17 4.0 3.9967682
411 84 1.5 3.5571847
411 206 4.0 3.6682906
411 213 4.0 3.7760415
411 217 3.0 2.584699
411 234 4.0 2.674691
411 241 4.0 3.3701913
412 1 4.0 3.6675568
412 4 2.0 2.5619462
412 8 4.0 2.3800194
412 9 2.0 1.9614033
